Days,Susceptible,Infected,Removed,Deaths,Total Cases
4.0,999898.8321503204,77.79427009424772,20.034496787299158,3.3390827978831923,101.16784967943008
4.1000000000000005,999887.164143676,86.73947728525937,22.36832489012659,3.728054148354431,112.83585632374039
4.2,999874.1546381437,96.71310111260684,24.970509208684373,4.161751534780728,125.84536185607195
4.3,999859.6494260851,107.83335463233605,27.87190224206258,4.6453170403437625,140.3505739147424
4.4,999843.4766121971,120.23200110814267,31.10690288103266,5.184483813505443,156.52338780268076
4.5,999825.4445267064,134.05596656007165,34.71386291427694,5.785643819046156,174.55547329339475
4.6000000000000005,999805.3395211227,149.4690133141098,38.73554191107909,6.455923651846514,194.6604788770354
4.7,999782.9233765691,166.65374240178792,43.219612310502384,7.203268718417063,217.07662343070737
4.800000000000001,999757.9305417609,185.81369622591959,48.21922458255602,8.036537430426003,242.0694582389016
4.9,999730.0649835101,207.17577510880778,53.79363546933361,8.9656059115556,269.935016489697
5.0,999698.9967262289,230.99288026119567,60.008908722597845,10.00148478709964,301.00327377089314
5.1000000000000005,999664.3578426039,257.54701307697655,66.93869513043371,11.156449188405619,335.6421573958159
5.2,999625.738293753,287.15241647015006,74.665105522743,12.444184253790501,374.26170624668356
5.300000000000001,999582.6809920606,320.1593835861382,83.27967801684751,13.879946336141252,417.31900793912695
5.4,999534.6764537486,356.95834347262934,92.88445952443166,15.480743254071943,465.32354625113294
5.5,999481.156761081,397.98449411872707,103.59320982861054,17.265534971435088,518.8432389187727
5.6000000000000005,999421.4889866778,443.7228112277247,115.53274465217235,19.255457442028725,578.5110133219258
5.7,999354.9677393488,494.71376016388604,128.8444289890041,21.474071498167348,645.0322606510574
5.800000000000001,999280.8069097362,551.5596081707204,143.68584179392067,23.947640298986776,719.1930902636278
5.9,999198.1304859553,614.9314456656642,160.23263003904228,26.705438339840377,801.8695140445469
6.0,999105.9622447798,685.5770862428013,178.6805734090122,29.780095568168697,894.0377552199823
6.1000000000000005,999003.2145391821,764.3295938220092,199.24788599629625,33.207980999382706,996.7854608176881
6.2,998888.675486675,852.1171105453664,222.17777381095652,37.02962896849275,1111.3245133248156
6.300000000000001,998760.995115034,949.97338331723,247.74128712731752,41.29021452121958,1239.004884965767
6.4,998618.6696831177,1059.0497468174742,276.2404886268344,46.04008143780573,1381.3303168821144
6.5,998460.0241993857,1180.6284894108644,308.01198103135863,51.335330171893105,1539.975800614116
6.6000000000000005,998283.1934516706,1316.1372399965137,343.4308357136846,57.238472618947426,1716.8065483291457
6.7,998086.100367227,1467.1655210401916,382.91495291358,63.81915881892999,1913.8996327727016
6.800000000000001,997866.4326814718,1635.4824135589115,426.9299185447858,71.15498642413095,2133.5673185278283
6.9,997621.6161044185,1823.0571061375945,475.9943909515531,79.33239849192552,2378.3838955810734
7.0,997348.786101547,2032.080110294353,530.6861041356809,88.44768402261349,2651.2138984526473
7.1000000000000005,997044.7551481026,2264.988259878383,591.6485074445116,98.60808457408525,2955.2448518969795
7.2,996705.977409359,2524.4914095263407,659.598155240863,109.93302587347716,3294.022590640681
7.300000000000001,996328.5095362238,2813.602083327986,735.3328975266531,122.55548292110888,3671.4904637757477
7.4,995907.9670139771,3135.6685326582706,819.7409600264928,136.6234933377488,4092.032986022512
7.5,995439.4772398396,3494.409908152698,913.8110160062408,152.30183600104016,4560.522760159979
7.6000000000000005,994917.6263608201,3893.956440386829,1018.6433132508217,169.77388554180365,5082.373639179455
7.7,994336.402667969,4338.891657824389,1135.4620064624266,189.2436677437378,5663.597332030554
7.800000000000001,993689.1319981506,4834.301119618875,1265.6287561971583,210.93812603285974,6310.868001848894
7.9,992968.4110535255,5385.821525057296,1410.6577897857246,235.1096316309541,7031.588946473974
8.0,992166.0290950902,5999.699730115584,1572.2324355374435,262.0387392562406,7833.970904909269
8.1,991272.8894608177,6682.849873834102,1752.223427440911,292.0372379068185,8727.110539181831
8.200000000000001,990278.9190418447,7442.920547222926,1952.708923655934,325.45148727598905,9721.080958154847
8.3,989172.9734064648,8288.363963449996,2175.996540072622,362.66609001210367,10827.026593534722
8.4,987942.7329852318,9228.511645962277,2424.647458976122,404.1079098293537,12057.267014767753
8.5,986574.5927358961,10273.65398768928,2701.50280835499,450.2504680591651,13425.407264103434
8.6,985053.5478448281,11435.120989188137,3009.7124279856685,501.6187379976115,14946.452155171417
8.700000000000001,983363.0682490058,12725.37135038885,3352.7660576613125,558.7943429435522,16636.931750993714
8.8,981484.9693593675,14158.082242763505,3734.527198172978,622.4211996954965,18515.03064063198
8.9,979399.2782363639,15748.240487270334,4159.269665455883,693.211610909314,20600.72176363553
9.0,977084.0991971019,17512.231109477907,4631.716880073993,771.9528133456656,22915.900802897566
9.1,974515.4778376321,19467.924380116045,5157.08381335833,859.5139688930551,25484.52216236743
9.200000000000001,971667.259325242,21634.765539201988,5741.1215447618115,956.8535907936354,28332.740674757435
9.3,968510.9697554806,24033.838315091267,6390.1645109378715,1065.0274184896452,31489.03024451878
9.4,965015.6883775074,26687.935352036315,7111.17966039061,1185.1966100651016,34984.31162249203
9.5,961147.9598056532,29621.586186569224,7911.817720951699,1318.6362868252832,38852.040194346206
9.600000000000001,956871.7103632244,32861.08011246812,8800.465306548776,1466.7442177581293,43128.28963677503
9.700000000000001,952148.2052915442,36434.44738021193,9786.29770992282,1631.0496183204698,47851.794708455214
9.8,946936.0500015322,40371.39701191652,10879.331131329178,1813.2218552215295,53063.94999846722
9.9,941191.2592682157,44703.18884981586,12090.473041686673,2015.0788402811122,58808.74073178365
10.0,934867.372721909,49462.463786379114,13431.568707181148,2238.5947845301916,65132.627278090455
10.100000000000001,927915.6813496778,54682.96892608699,14915.442620772521,2485.9071034620874,72084.3186503216
10.200000000000001,920285.5351508366,60399.211212515256,16555.93168855513,2759.3219480925222,79714.4648491629
10.3,911924.7814084981,66645.99256241578,18367.908024930588,3061.3180041550986,88075.21859150146
10.4,902780.3613644382,73457.80286679114,20367.28780180306,3394.5479669671777,97219.63863556138
10.5,892799.0354905283,80868.10564036328,22571.021887806794,3761.836981301133,107200.96450947122
10.600000000000001,881928.2947562366,88908.46267724235,24997.06505701769,4166.17750950295,118071.70524376299
10.700000000000001,870117.445616119,97607.51562365657,27664.318937334963,4610.719822889161,129882.55438388069
10.8,857318.9313416908,106989.76685125669,30592.54440604466,5098.757401007444,142681.0686583088
10.9,843489.7635277953,117074.29282535816,33802.23741158236,5633.706235263728,156510.23647220427
11.0,828593.1911031883,127873.26500107764,37314.466196343106,6219.077699390518,171406.80889681127
11.100000000000001,812600.4789278538,139390.41290137448,41150.664146375435,6858.444024395907,187399.5210721458
11.200000000000001,795492.8301224563,151619.39725522383,45332.37653341667,7555.396088902779,204507.1698775433
11.3,777263.2660225143,164542.282451233,49880.958451073384,8313.493075178898,222736.7339774853
11.4,757918.5331347588,178128.0354531953,54817.226924610375,9136.204487435063,242081.46686524074
11.5,737480.8127827734,192331.27456431888,60161.06798820623,10026.844664701039,262519.18721722614
11.600000000000001,715989.22290771,207091.26982963108,65931.0062251358,10988.501037522634,284010.7770922895
11.700000000000001,693500.8303585439,222331.46793476006,72143.74432002474,12023.957386670789,306499.1696414556
11.8,670091.2954668679,237959.4014487195,78813.68835806753,13135.61472634459,329908.7045331316
11.9,645854.7456101561,253867.372254726,85952.47040152912,14325.411733588187,354145.2543898433
12.0,620903.0708485775,269933.6889873892,93568.4915691709,15594.748594861818,379096.92915142194
12.100000000000001,595364.3967635585,286024.6839578497,101666.50223879257,16944.417039798765,404635.603236441
12.200000000000001,569380.7671460825,301997.449636801,110247.24275752806,18374.540459588014,430619.232853917
12.3,543105.2230915257,317703.0829540697,119307.16624663208,19884.52770777202,456894.77690847387
12.4,516698.18864995986,332990.5094922432,128838.25873525417,21473.043122542367,483301.81135003973
12.5,490323.479174851,347710.55113512353,138827.97402002147,23137.995670003584,509676.52082514856
12.600000000000001,464144.14465599693,361720.01636424824,149259.29055407518,24876.5484256792,535855.8553440026
12.700000000000001,438318.1369215362,374885.8235259603,160110.89104500262,26685.148507500442,561681.8630784634
12.8,412994.4609455108,387088.49567857716,171357.4657507814,28559.577625130245,587005.5390544888
12.9,388309.65211362473,398225.20716171304,182970.12062113872,30495.02010352313,611690.3478863749
13.0,364384.837209946,408212.1398147318,194916.87683599012,32486.146139331693,635615.1627900536
13.100000000000001,341323.7030267079,416985.8491044542,207163.24103043208,34527.20683840535,658676.2969732917
13.200000000000001,319211.12687855423,424503.920533952,219672.8165035657,36612.13608392762,680788.8731214453
13.3,298112.6937196045,430744.7164742134,232407.93411958427,38734.655686597376,701887.306280395
13.4,278074.9620222658,435706.3830949546,245330.27561381066,40888.37926896844,721925.0379777338
13.5,259126.31542161352,439405.3062872835,258401.46710665931,43066.91118444321,740873.6845783859
13.600000000000001,241278.43923880928,441873.99675003276,271583.62629527785,45263.93771587963,758721.5607611903
13.700000000000001,224528.04934944783,443158.7967531431,284839.8461977788,47473.30769962979,775471.9506505517
13.8,208858.93687582007,443317.3513404108,298134.6101003731,49689.10168339551,791141.0631241794
13.9,194244.10739393058,442416.07352538593,311434.13064058544,51905.68844009756,805755.892606069
14.0,180647.87400905532,440527.7443368727,324706.61284634704,54117.76880772449,819352.1259909442
14.100000000000001,168027.84310829907,437729.3041858384,337922.4451764532,56320.407529408854,831972.1568917003
14.200000000000001,156336.78436147262,434099.8372861605,351054.32430202834,58509.05405033805,843663.215638527
14.3,145524.27876080398,429718.8485818135,364077.3194206132,60679.55323676885,854475.7212391954
14.4,135538.14110114728,424664.82654110674,376968.8848780676,62828.147479677915,864461.8588988523
14.5,126325.5831185983,419014.115594717,389708.8296743008,64951.47161238345,873674.4168814012
14.600000000000001,117834.22184825287,412839.9828192473,402279.2531421423,67046.54219035704,882165.7781517466
14.700000000000001,110012.81849942092,406211.9867694056,414664.4526267197,69110.74210445328,889987.1815005785
14.8,102811.87527642358,399195.51045547373,426850.8122298019,71141.80203830032,897188.124723576
14.9,96184.0528807738,391851.48998518195,438826.6775434661,73137.77959057769,903815.9471192257
15.0,90084.46128556144,384236.2794309129,450582.22224302153,75097.0370405036,909915.5387144381
15.100000000000001,84470.83115411471,376401.6397822777,462109.31062594894,77018.21843765816,915529.1688458847
15.200000000000001,79303.61329802981,368394.8002459829,473401.3598194173,78900.22663656954,920696.3867019697
15.3,74545.97506700704,360258.6204683963,484453.2038267968,80742.20063779945,925454.0249329925
15.4,70163.76800101057,352031.77581799886,495260.9624408487,82543.49374014144,929836.2319989889
15.5,66125.4474961344,343748.98416924506,505821.91571538866,84303.65261923143,933874.5525038652
15.600000000000001,62401.959230727596,335441.2579887283,516134.385240466,86022.39754007765,937598.0407692719
15.700000000000001,58966.61156246298,327136.1616273874,526197.6229801278,87699.6038300213,941033.3884375365
15.8,55794.93925553808,318858.0682773537,536011.7078289494,89335.28463815823,944205.0607444614
15.9,52864.55002020982,310628.4251229746,545577.44987727,90929.57497954501,947135.4499797897
16.0,50154.98443379527,302465.99583008507,554896.3026309593,92482.71710515989,949845.0155662043
16.1,47647.56408035666,294387.1063294707,563970.2825058618,93995.04708431031,952352.4359196429
16.2,45325.2517318575,286405.8699564384,572801.895695746,95466.98261595766,954674.748268142
16.3,43172.52460859214,278534.3916312284,581394.0717944391,96899.01196573986,956827.4753914074
16.400000000000002,41175.23202575993,270782.9805069676,589750.103543376,98291.68392389601,958824.7679742397
16.5,39320.49323265819,263160.3149823255,597873.592958585,99645.59882643085,960679.5067673413
16.6,37596.572410787005,255673.62477981526,605768.4024080548,100961.40040134249,962403.4275892125
16.7,35992.78281331236,248328.83750999637,613438.6111514493,102239.76852524157,964007.2171866872
16.8,34499.39160940826,241130.7194010506,620888.4762767492,103481.41271279156,965500.6083905913
16.900000000000002,33107.52946313649,234083.0063682856,628122.3978587807,104687.0663097968,966892.4705368631
17.0,31809.114492127905,227188.51611640418,635144.8880498293,105857.48134163824,968190.8855078717
17.1,30596.779283551972,220449.25326090597,641960.5435333214,106993.42392222026,969403.2207164476
17.2,29463.801933134204,213866.50674719203,648574.0211311486,108095.67018852479,970536.1980668653
17.3,28404.048799120246,207440.93214505428,654990.0163335643,109165.00272226075,971595.9512008794
17.400000000000002,27411.917432403814,201172.6308866938,661213.244297916,110202.20738298602,972588.0825675958
17.5,26482.29063873197,195061.21559933136,667248.4232245168,111208.07053741948,973517.7093612677
17.6,25610.48818958827,189105.87550249847,673100.2596924967,112183.37661541614,974389.5118104113
17.7,24792.228472855557,183305.42957664374,678773.4359575717,113128.90599292863,975207.7715271441
17.8,24023.590741373908,177658.37727294286,684272.598844871,114045.43314081185,975976.4092586258
17.900000000000002,23300.981190418366,172162.9436193454,689602.3501630593,114933.72502717657,976699.0188095813
18.0,22621.10553521953,166817.11624786715,694767.2384716397,115794.53974527329,977378.8944647801
18.1,21980.939353442,161618.68336096933,699771.7519590757,116628.62532651263,978019.0606465576
18.2,21377.705183878938,156565.26361289847,704620.3124599048,117436.71874331747,978622.2948161208
18.3,20808.849581352064,151654.3349889739,709317.2703682918,118219.54506138196,979191.1504186477
18.400000000000002,20272.023120361988,146883.25972534987,713866.900417961,118977.81673632683,979727.9768796376
18.5,19765.062879219357,142249.30587610527,718273.3982097214,119712.23303495358,980234.9371207802
18.6,19285.974841710024,137749.66820795092,722540.8773860045,120423.4795643341,980714.0251582896
18.7,18832.920761872843,133381.4839005098,726673.3674322431,121112.22790537386,981167.0792381268
18.8,18404.203034099082,129141.84969176572,730674.8119492583,121779.1353248764,981595.7969659005
18.900000000000002,17998.253587162148,125027.83439949085,734549.0674400113,122424.84457333524,982001.7464128374
19.0,17613.622757493617,121036.49102517721,738299.902471996,123049.98374533269,982386.3772425059
19.1,17248.96837135845,117164.86822543117,741930.9972027513,123655.16620045858,982751.0316286411
19.200000000000003,16903.04717381704,113410.01903508249,745445.9432495143,124240.99054158574,983096.9528261826
19.3,16574.707715975303,109769.00782669634,748848.2438205668,124808.04063676114,983425.2922840243
19.400000000000002,16262.880488375824,106238.91978036145,752141.3140553677,125356.88567589462,983737.1195116239
19.5,15966.573734259773,102816.86434216484,755328.4816487785,125888.08027479643,984033.4262657398
19.6,15684.864710066411,99499.98311438244,758412.9875790435,126402.16459650725,984315.1352899332
19.700000000000003,15416.89610890312,96285.45230654234,761397.9870724749,126899.66451207917,984583.1038910964
19.8,15161.869855036088,93170.48772968039,764286.5506416712,127381.09177361187,984838.1301449634
19.900000000000002,14919.042155638244,90152.34835853941,767081.6652735616,127846.94421226028,985080.9578443613
20.0,14687.72035448796,87228.33796714082,769786.2357243178,128297.70595405297,985312.2796455116
20.1,14467.257610044078,84395.80888273477,772403.085863332,128733.84764388867,985532.7423899554
20.200000000000003,14257.050410122143,81652.16277176098,774934.9601298141,129155.82668830235,985742.9495898774
20.3,14056.534760809667,78994.85272406183,777384.525012967,129564.08750216116,985943.4652391899
20.400000000000002,13865.183213610711,76421.38442591862,779754.3705946888,129959.06176578147,986134.8167863889
20.5,13682.502561599918,73929.31662302226,782047.0121274664,130341.16868791106,986317.4974383996
20.6,13508.03086167791,71516.26224113848,784264.8916261571,130710.81527102618,986491.9691383218
20.700000000000003,13341.33534198334,69179.8885823932,786410.3794933913,131068.39658223187,986658.6646580163
20.8,13182.009902017666,66917.91792197512,788485.776150863,131414.29602514385,986817.990097982
20.900000000000002,13029.673747812283,64728.12694891138,790493.3136885223,131748.88561475373,986970.3262521874
21.0,12883.969387589614,62608.34686592215,792435.1574969897,132072.52624949827,987116.03061241
21.1,12744.560654292665,60556.46345891182,794313.4079029674,132385.56798382787,987255.4393457072
21.200000000000003,12611.131700594093,58570.41619154848,796130.1018067348,132688.35030112244,987388.8682994057
21.3,12483.38526955317,56648.19805588521,797887.2142924813,132981.20238208017,987516.6147304467
21.400000000000002,12361.041567146029,54787.85482633637,799586.6602341578,133264.4433723596,987638.9584328538
21.5,12243.837066771097,52987.484407789525,801230.295878948,133538.38264649126,987756.1629332288
21.6,12131.523276710082,51245.23624357791,802819.9204111816,133803.3200685302,987868.4767232898
21.700000000000003,12023.86586840247,49559.310383360295,804357.277498489,134059.5462497481,987976.1341315974
21.8,11920.643733973979,47927.95665437118,805844.0568099899,134307.3428016649,988079.3562660259
21.900000000000002,11821.648000588299,46349.47390485387,807281.895509621,134546.98258493675,988178.3519994117
22.0,11726.681463032422,44822.20885573986,808672.3797267666,134778.729954461,988273.3185369675
22.1,11635.557501803885,43344.5555070175,810017.0459924388,135002.8409987397,988364.442498196
22.200000000000003,11548.099730044209,41914.953836031564,811317.3826576493,135219.5637762748,988451.9002699557
22.3,11464.141139348536,40531.88904246613,812574.8312727303,135429.13854545495,988535.8588606514
22.400000000000002,11383.52361330196,39193.89045202639,813790.7879440043,135631.79799066728,988616.476386698
22.5,11306.097463075816,37899.53043643161,814966.6046575651,135827.7674429274,988693.9025369242
22.6,11231.72064024672,36647.4236939856,816103.5905706581,136017.26509510956,988768.2793597532
22.700000000000003,11160.258452646352,35436.22605229647,817203.0132814776,136200.5022135795,988839.7415473536
22.8,11091.583198102755,34264.63339500969,818266.1000630466,136377.68334384097,988908.4168018972
22.900000000000002,11025.573584165191,33131.380840121914,819294.0390648969,136549.00651081602,988974.4264158348
23.0,10962.114354783449,32035.241740099387,820287.9804901006,136714.66341501664,989037.8856452166
23.1,10901.096153956705,30975.02648002265,821249.0377423036,136874.83962371713,989098.9038460434
23.200000000000003,10842.414895385222,29949.58181179334,822178.2885367043,137029.71475611723,989157.5851046148
23.3,10785.971602116611,28957.789741649183,823076.7759910581,137179.4626651762,989214.0283978835
23.400000000000002,10731.67211361145,27998.566589196624,823945.5096833076,137324.25161388444,989268.3278863888
23.5,10679.426812144553,27070.86206004164,824785.4666809835,137464.24444683042,989320.5731878555
23.6,10629.150367111271,26173.658332973464,825597.5925427848,137599.59875713062,989370.8496328888
23.700000000000003,10580.761495924136,25305.969162506528,826382.802292774,137730.4670487955,989419.2385040759
23.8,10534.182686272214,24466.83905147072,827141.9813676492,137856.99689460802,989465.8173137279
23.900000000000002,10489.340098849278,23655.34227209218,827875.9865391933,137979.33108986536,989510.659901151
24.0,10446.163212539217,22870.582178879016,828585.646807356,138097.60780122582,989553.836787461
24.1,10404.584848489761,22111.690166667708,829271.7642727224,138211.96071212023,989595.4151515104
24.200000000000003,10364.540842919492,21377.825016404608,829935.1149777224,138322.51916295357,989635.4591570806
24.3,10325.969892229969,20668.17209151997,830576.4497282145,138429.4082880356,989674.0301077701
24.400000000000002,10288.813493548876,19981.942466997865,831196.4948909602,138532.7491484932,989711.1865064512
24.5,10253.015753307793,19318.372220894023,831795.9531649702,138632.65886082817,989746.9842466923
24.6,10218.523212722463,18676.72173374806,832375.504331597,138729.25072193265,989781.4767872777
24.700000000000003,10185.284765793996,18056.274919995343,832935.8059836094,138822.6343306014,989814.7152342062
24.8,10153.251577169076,17456.338486420427,833477.4942312093,138912.9157052014,989846.7484228311
24.900000000000002,10122.376892682692,16876.241323882095,834001.1843858019,139000.19739763348,989877.6231073175
25.0,10092.615939090609,16315.333831138305,834507.4716255184,139084.5786042529,989907.3840609096
25.1,10063.925929343584,15772.987156795489,834996.9316404526,139166.15527340857,989936.0740706567
25.200000000000003,10036.265830155273,15248.592705495957,835470.1212551565,139245.02020919256,989963.734169845
25.3,10009.596375828927,14741.561415129943,835927.5790363214,139321.26317272004,989990.4036241714
25.400000000000002,9983.87994999111,14251.323191438214,836369.8258787753,139394.97097979567,990016.1200500092
25.5,9959.080506598639,13777.326323130346,836797.3655745185,139466.22759575286,990040.9194934017
25.6,9935.163439731174,13319.03696868825,837210.6853642124,139535.11422736853,990064.8365602691
25.700000000000003,9912.095628211388,12875.938486303947,837610.256473273,139601.70941221196,990087.904371789
25.8,9889.845309130123,12447.530958364574,837996.5346278622,139666.08910464347,990110.1546908702
25.900000000000002,9868.381964879904,12033.330719072035,838369.960556613,139728.3267594353,990131.6180351204
26.0,9847.676366787176,11632.869741997241,838730.9604781852,139788.49341303066,990152.3236332131
26.1,9827.70044173457,11245.695226079944,839079.9465704451,139846.65776174064,990172.2995582656
26.200000000000003,9808.427244302085,10871.36909059963,839417.3174272275,139902.88623787105,990191.5727556981
26.3,9789.830905847626,10509.467510883102,839743.4584999455,139957.24308332405,990210.1690941526
26.400000000000002,9771.886565366223,10159.580488483596,840058.742525272,140009.79042087847,990228.1134346339
26.5,9754.570387023712,9821.31134972918,840363.5299399265,140060.5883233209,990245.4296129765
26.6,9737.859433190857,9494.276406321513,840658.1692804183,140109.69488006955,990262.1405668095
26.700000000000003,9721.73168503738,9178.104480253736,840942.997572608,140157.16626210115,990278.2683149629
26.8,9706.165964393193,8872.436544089043,841218.3407070156,140203.0567845024,990293.834035607
26.900000000000002,9691.14193399433,8576.925295444791,841484.5138033383,140247.41896722285,990308.8580660059
27.0,9676.640042682284,8291.234801416269,841741.8215622016,140290.30359370008,990323.3599573179
27.1,9662.641475489896,8015.040150559086,841990.558606244,140331.75976770718,990337.3585245103
27.200000000000003,9649.128155338423,7748.027065440991,842231.0098107609,140371.83496845997,990350.8718446619
27.3,9636.082679951603,7489.891593537375,842463.4506227241,140410.57510378718,990363.9173200487
27.400000000000002,9623.488309620108,7240.339758095063,842688.1473705303,140448.02456175486,990376.5116903803
27.5,9611.328939492034,6999.087236689809,842905.3575632732,140484.22626054534,990388.6710605082
27.6,9599.589086835356,6765.859036062343,843115.3301803739,140519.22169672878,990400.410913165
27.700000000000003,9588.253837632526,6540.38921900299,843318.3059514557,140553.05099190908,990411.7461623679
27.8,9577.308837243547,6322.420596726865,843514.5176280258,140585.7529380041,990422.6911627568
27.900000000000002,9566.740279833415,6111.704433251556,843704.1902459277,140617.36504098773,990433.2597201669
28.0,9556.53484924841,5908.000208672757,843887.5413789252,140647.92356315398,990443.4651507519
28.1,9546.679747401284,5711.0753032163375,844064.7813851854,140677.46356419733,990453.3202525991
28.200000000000003,9537.162626880729,5520.704788124322,844236.1136442819,140706.0189407134,990462.8373731195
28.3,9527.971607162308,5336.6711402583915,844401.7347879256,140733.62246465404,990472.0283928381
28.400000000000002,9519.095254944052,5158.764002567604,844561.8349221334,140760.30582035534,990480.9047450563
28.5,9510.522535490289,4986.779981931501,844716.5978422104,140786.09964036816,990489.4774645101
28.6,9502.242827769789,4820.522390284398,844866.2012416684,140811.03354027783,990497.7571722306
28.700000000000003,9494.245897940255,4659.801036453978,845010.8169133769,140835.13615222924,990505.7541020601
28.8,9486.521884211403,4504.4320139069405,845150.6109444705,140858.4351574115,990513.4781157889
28.900000000000002,9479.061282364464,4354.237495267136,845285.7439048877,140880.95731748102,990520.9387176359
29.0,9471.85493189574,4209.045533401511,845416.3710297457,140902.72850495737,990528.1450681046
29.1,9464.893994651029,4068.6898769771683,845542.6423957477,140923.77373262437,990535.1060053492
29.200000000000003,9458.169958876075,3933.009767057922,845664.703092057,140944.11718200924,990541.8300411243
29.3,9451.674610820348,3801.8497732666224,845782.6933850688,140963.78223084452,990548.3253891799
29.400000000000002,9445.400046021643,3675.059596000996,845896.7488782668,140982.79147971084,990554.5999539787
29.5,9439.338627898858,3552.4939282637456,846007.0006661469,141001.16677769084,990560.6613721015
29.6,9433.482992642006,3434.0122760313666,846113.5754839948,141018.92924733215,990566.5170073583
29.700000000000003,9427.826052080609,3319.4787869316665,846216.5958522757,141036.09930871232,990572.1739479197
29.8,9422.360950221722,3208.7621312479446,846316.1802158837,141052.69670264696,990577.6390497785
29.900000000000002,9417.081093314831,3101.7353135611575,846412.4430798211,141068.7405133032,990582.9189066854
30.0,9411.980108548103,2998.2755623532453,846505.495139228,141084.249189871,990588.0198914522
30.1,9407.051848484043,2898.2641777349418,846595.4434060985,141099.24056768278,990592.9481515163
30.200000000000003,9402.290388234207,2801.586391764054,846682.3913314305,141113.73188857146,990597.709611766
30.3,9397.690011326837,2708.1312449596826,846766.4389231835,141127.7398205303,990602.3099886734
30.400000000000002,9393.245196857953,2617.791465854976,846847.6828605323,141141.28047675508,990606.7548031424
