Days,Susceptible,Infected,Removed
15.8,39437.64591196385,332922.3650295635,627639.9890584731
15.9,37468.194759732425,324904.145230908,637627.66000936
16.0,35642.158990969016,316983.05664274417,647374.7843662873
16.1,33947.46491562341,309168.25901880744,656884.2760655696
16.2,32373.14312171361,301467.533042153,666159.3238361338
16.3,30909.225382655077,293887.42478994693,675203.3498273984
16.400000000000002,29546.650485160993,286433.3769437426,684019.9725710968
16.5,28277.17845378482,279109.84766680654,692612.9738794091
16.6,27093.312608182372,271920.41808240477,700986.2693094134
16.7,25988.228874434237,264867.88927368075,709143.8818518856
16.8,24955.71177524433,257954.36969466024,717089.918530096
16.900000000000002,23990.096540054616,251181.35383901015,724828.5496209358
17.0,23086.216800905695,244549.79296298875,732363.9902361061
17.1,22239.357370061673,238060.1586049431,739700.4840249957
17.2,21445.211628643337,231712.49958821313,746842.288783144
17.3,20699.843090042665,225506.4931391674,753793.6637707903
17.400000000000002,19999.65073647768,219441.49069855738,760558.8585649653
17.5,19341.337760818205,213516.55895326013,767142.1032859221
17.6,18721.883378181807,207730.51656729874,773547.60005452
17.7,18138.51740239244,202081.96704606913,779779.5155515389
17.8,17588.697310996216,196569.32812608327,785841.974562921
17.900000000000002,17070.08754904088,191190.8580442561,791739.0544067034
18.0,16580.540846232125,185944.67900573718,797474.7801480312
18.1,16118.081344423003,180828.7981373742,803053.1205182034
18.2,15680.889352754137,175841.12618492183,808477.9844623245
18.3,15267.28756624872,170979.4941858796,813753.2182478722
18.400000000000002,14875.728600398585,166241.66832615333,818882.6030734486
18.5,14504.783709383984,161625.36316738333,823869.8531232332
18.6,14153.132569179954,157128.25341256586,828718.6140182547
18.7,13819.554019043191,152747.98436032564,833432.4616206316
18.8,13502.917665868068,148482.181182691,838014.9011514414
18.900000000000002,13202.17626576431,144328.45714731404,842469.3665869221
19.0,12916.358806050614,140284.42089260832,846799.2203013415
19.1,12644.564218778421,136347.68285310228,851007.7529281197
19.200000000000003,12385.95566399077,132515.86092229685,855098.1834137128
19.3,12139.7553272669,128786.58543135182,859073.6592413817
19.400000000000002,11905.239681781284,125157.50351389688,862937.2568043222
19.5,11681.735170185335,121626.28292007593,866691.9819097392
19.6,11468.61426616438,118190.61533649461,870340.7703973415
19.700000000000003,11265.29187958815,114848.219262976,873886.4888574363
19.8,11071.222072810897,111596.84249186396,877331.9354353256
19.900000000000002,10885.895058933109,108434.26423098583,880679.8407100815
20.0,10708.83445575144,105358.29690723793,883932.868637011
20.1,10539.594771733511,102366.78768403872,887093.6175442282
20.200000000000003,10377.759102692435,99457.61972255864,890164.6211747493
20.3,10222.937019931249,96628.71321364306,893148.3497664261
20.400000000000002,10074.762632506237,93878.02620465877,896047.2111628355
20.5,9932.892807943217,91203.55524308202,898863.5519489752
20.6,9797.005537253288,88603.33585647949,901599.6586062677
20.700000000000003,9666.798431452531,86075.44288658586,904257.758681962
20.8,9541.987338010136,83617.99069343068,906840.0219685596
20.900000000000002,9422.305066746152,81229.13324389175,909348.5616893625
21.0,9307.500215686454,78907.06409763469,911785.4356866792
21.1,9197.336088270265,76650.01630212183,914152.6476096082
21.200000000000003,9091.589694104963,74456.26220722348,916452.1480986719
21.3,8990.050826183247,72324.1132089285,918685.8359648887
21.400000000000002,8892.521208127213,70251.91943071668,920855.5593611565
21.5,8798.813705609818,68238.06935031257,922963.116944078
21.6,8708.751596633236,66280.98937877978,925010.2590245873
21.700000000000003,8622.167895821403,64379.14339822822,926998.6887059507
21.8,8538.9047283161,62531.03226378668,928930.0630078976
21.900000000000002,8458.81274925654,60735.19327493264,930805.9939758112
22.0,8381.750605176156,58990.199620765045,932628.0497740591
22.1,8307.584433970535,57294.65980334771,934397.7557626821
22.200000000000003,8236.187400380746,55647.217042837074,936116.5955567824
22.3,8167.439264199576,54046.54866773313,937786.0120680676
22.400000000000002,8101.225978647079,52491.36549325363,939407.4085280995
22.5,8037.439316578788,50980.41119052431,940982.1494928971
22.6,7975.976522387077,49512.461649000295,942511.5618286128
22.700000000000003,7916.739987635375,48086.32433428199,943996.9356780829
22.8,7859.636948628033,46700.83764326087,945439.5254081113
22.900000000000002,7804.579204267105,45354.87025832397,946840.5505374091
23.0,7751.482852682552,44047.32050215881,948201.1966451588
23.1,7700.268045245688,42777.115694530905,949522.6162602236
23.200000000000003,7650.8587566881315,41543.211512252536,950805.9297310595
23.3,7603.182570151212,40344.59135342188,952052.226076427
23.400000000000002,7557.1704760844805,39180.265706885955,953262.5638170297
23.5,7512.756683997697,38049.27152776616,954437.9717882363
23.6,7469.878446148977,36950.6716197819,955579.4499340693
23.700000000000003,7428.475892323476,35883.55402501394,956687.9700826628
23.8,7388.49187492262,34847.031421664375,957764.4767034132
23.900000000000002,7349.871823643999,33840.240530293064,958809.8876460631
24.0,7312.5636090871585,32862.34152894111,959825.0948619719
24.1,7276.51741467107,31912.517477488967,960810.9651078401
24.200000000000003,7241.685616295428,30989.97375153994,961768.3406321649
24.3,7208.022669220543,30093.937486068626,962698.0398447111
24.400000000000002,7175.48500167969,29223.65702902742,963600.8579692931
24.5,7144.030914773787,28378.4014050625,964477.567680164
24.6,7113.620488231343,27557.45978945307,965328.9197223159
24.700000000000003,7084.215491647064,26760.140992353758,966155.6435159994
24.8,7055.77930084056,25985.77295338965,966958.4477457701
24.900000000000002,7028.276819002429,25233.70224662609,967738.0209343717
25.0,7001.674402318793,24503.29359591094,968495.0320017706
25.1,6975.939789787344,23793.929400565063,969230.1308096478
25.200000000000003,6951.042036958225,23105.00927137723,969943.9486916648
25.3,6926.951453351778,22435.94957684236,970637.0989698062
25.400000000000002,6903.6395433224825,21786.182999566383,971310.1774571115
25.5,6881.078950154402,21155.15810274747,971963.7629470986
25.6,6859.243403188201,20542.33890663125,972598.417690181
25.700000000000003,6838.107667793496,19947.204474827016,973214.68785738
25.8,6817.647498012942,19369.24851036276,973813.1039916248
25.900000000000002,6797.839591716182,18807.978961348635,974394.1814469356
26.0,6778.661548112639,18262.91763611172,974958.4208157761
26.1,6760.091827482201,17733.599827658807,975506.3083448594
26.200000000000003,6742.109712992181,17219.573947319062,976038.3163396892
26.3,6724.69527447761,16720.40116741406,976554.9035581087
26.400000000000002,6707.829334069928,16235.65507279932,977056.5155931312
26.5,6691.493433566654,15764.921321118614,977543.5852453152
26.6,6675.66980344151,15307.7973116102,978016.5328849488
26.700000000000003,6660.341333400963,14863.891862302442,978475.7668042971
26.8,6645.4915443991085,14432.824895435224,978921.6835601662
26.900000000000002,6631.104562028448,14014.227130942829,979354.6683070292
27.0,6617.165091209253,13607.739787833738,979775.0951209575
27.1,6603.658392105106,13213.014293302873,980183.3273145924
27.200000000000003,6590.57025719666,12829.711999412233,980579.7177433915
27.3,6577.886989449901,12457.503907176624,980964.6091033738
27.400000000000002,6565.595381519095,12096.070397892132,981338.3342205891
27.5,6553.682695928255,11745.100971546208,981701.216332526
27.6,6542.136646178383,11404.293992149695,982053.5693616724
27.700000000000003,6530.945378730908,11073.356439832678,982395.6981814369
27.8,6520.097455820743,10752.003669547863,982727.8988746319
27.900000000000002,6509.581839055123,10439.959176227047,983050.4589847183
28.0,6499.387873757017,10136.954366238342,983363.6577600051
28.1,6489.505274014303,9842.728334993906,983667.7663909922
28.200000000000003,6479.924108398208,9557.027650560183,983963.0482410421
28.3,6470.634786316584,9279.606143125002,984249.7590705588
28.400000000000002,6461.6280449696305,9010.224700178205,984528.1472548526
28.5,6452.894936877508,8748.651067264982,984798.453995858
28.6,6444.426817951039,8494.659654173502,985060.9135278759
28.700000000000003,6436.21533607833,8248.031346421005,985315.7533175012
28.8,6428.252420201687,8008.5533219050185,985563.1942578938
28.900000000000002,6420.530269860609,7776.018872588946,985803.450857551
29.0,6413.04134517804,7550.227231093847,986036.7314237286
29.1,6405.778357268266,7330.983402070806,986263.2382406614
29.200000000000003,6398.734259046094,7118.097998230854,986483.1677427236
29.3,6391.902236418015,6911.387080912007,986696.7106826705
29.400000000000002,6385.27569983713,6710.672005065531,986904.0522950978
29.5,6378.8482762046015,6515.779268546094,987105.3724552498
29.6,6372.613801101307,6326.540365593005,987300.8458333062
29.700000000000003,6366.566311334257,6142.791644392265,987490.642044274
29.8,6360.700037783147,5964.374168611607,987674.9257936057
29.900000000000002,6355.009398533201,5791.133582803205,987853.8570186641
30.0,6349.48899228117,5622.91998157114,988027.5910261482
30.1,6344.13359200205,5459.587782403125,988196.2786255953
30.200000000000003,6338.938138864726,5300.995602068356,988360.0662590674
30.3,6333.89773638534,5147.006136485691,988519.0961271294
30.400000000000002,6329.0076448077825,4997.486043968677,988673.506311224
30.5,6324.263275701218,4852.305831756182,988823.430892543
30.6,6319.660186765081,4711.339745739633,988969.0000674957
30.700000000000003,6315.194076832459,4574.465663300065,989110.340259868
30.8,6310.8607810632275,4441.564989170295,989247.574229767
30.900000000000002,6306.656266318722,4312.522554239691,989380.8211794421
31.0,6302.576626710172,4187.226517221051,989510.1968560693
