Days,Susceptible,Infected,Removed,Total Cases
9.200000000000001,959539.2446446897,32210.057747364233,8250.69760794601,40460.75535531023
9.3,954903.2224725595,35879.77818707346,9216.999340366936,45096.77752744039
9.4,949763.965100694,39942.64221332682,10293.392685979139,50236.03489930596
9.5,944073.5527639248,44434.77528369616,11491.671952378943,55926.44723607511
9.600000000000001,937781.098338673,49394.186450437126,12824.715210889828,62218.90166132696
9.700000000000001,930832.9581755176,54860.501020079435,14306.540804402943,69167.04182448238
9.8,923173.0638077909,60874.580357203784,15952.355835005326,76826.93619220912
9.9,914743.3978793349,67478.00887494368,17778.59324572144,85256.60212066512
10.0,905484.6384112752,74712.42807675505,19802.93351196975,94515.3615887248
10.100000000000001,895336.9950229889,82618.69862273874,22044.3063542724,104663.00497701115
10.200000000000001,884241.2584193499,91235.8742676955,24522.867312954564,115758.74158065008
10.3,872140.0797780314,100599.97668098313,27259.94354098543,127859.92022196858
10.4,858979.4890247984,110742.56813378676,30277.942841414922,141020.5109752017
10.5,844710.6498364703,121689.13027810126,33600.21988542852,155289.3501635298
10.600000000000001,829291.8341891828,133457.2720170457,37250.89379377156,170708.16581081727
10.700000000000001,812690.5803046478,146054.8077410694,41254.61195428293,187309.41969535235
10.8,794885.9753357418,159477.76847774335,45636.25618651501,205114.02466425838
10.9,775870.9791046219,173708.43165453084,50420.589240847316,224129.02089537817
11.0,755654.6794626425,188713.4783468743,55631.84219048324,244345.32053735753
11.100000000000001,734264.3460140694,204442.4074450412,61293.24654088947,265735.65398593066
11.200000000000001,711747.1304240432,220826.35081171623,67426.51876424071,288252.86957595695
11.3,688171.2521972053,237777.43851420254,74051.3092885922,311828.7478027948
11.4,663626.5125562209,255188.8549997609,81184.63244401827,336373.4874437792
11.5,638223.999073215,272935.702832774,88840.29809401109,361776.0009267852
11.600000000000001,612094.8817104462,290876.7491105596,97028.36917899431,387905.1182895539
11.700000000000001,585388.2563095741,308857.0720381149,105754.6716523111,414611.743690426
11.8,558268.0608821833,326711.5553043623,115020.38381345454,441731.93911781686
11.9,530909.166915048,344269.1026123667,124821.7304725854,469090.83308495214
12.0,503492.8235456696,361357.37290337414,135149.80355095642,496507.17645433056
12.100000000000001,476201.6969468448,377807.77831509773,145990.52473805763,523798.30305315537
12.200000000000001,449214.79117383977,393460.4507386498,157324.75808751056,550785.2088261604
12.3,422702.55304178066,408168.87534854945,169128.57160967006,577297.4469582195
12.4,396822.449189477,421803.9129403966,181373.63787012655,603177.5508105231
12.5,371715.25991787005,434256.98482379166,194027.75525833844,628284.7400821301
12.600000000000001,347502.2677201311,445442.26747681684,207055.4648030522,652497.732279869
12.700000000000001,324283.43800714245,455297.829165501,220418.7328273567,675716.5619928577
12.8,302136.6062032959,463785.7260943826,234077.66770232172,697863.3937967044
12.9,281117.60941014264,470891.1511047043,247991.2394851532,718882.3905898576
13.0,261261.24020650092,476620.7857752049,262117.97401829434,738738.7597934993
13.100000000000001,242582.85956652687,481000.5428419228,276416.5975915505,757417.1404334733
13.200000000000001,225080.48649618006,484072.8996270119,290846.6138768082,774919.51350382
13.3,208737.1819340304,485894.0172003512,305368.80086561857,791262.8180659697
13.4,193523.5597536794,486530.81886469165,319945.6213816291,806476.4402463207
13.5,179400.28335419425,486058.1706982361,334541.54594756983,820599.7166458059
13.600000000000001,166320.4373217115,484556.27160977176,349123.2910685169,833679.5626782886
13.700000000000001,154231.6956715442,482108.3251116459,363659.9792168101,845768.3043284558
13.8,143078.2379996436,478798.53303019714,378123.2289701595,856921.7620003565
13.9,132802.3904302274,474710.4246087074,392487.1849610654,867197.6095697726
14.0,123345.9885576997,469925.5137429739,406728.49769932666,876654.0114423003
14.100000000000001,114651.47450153291,464522.2623868515,420826.2631116159,885348.525498467
14.200000000000001,106662.75015331684,458575.318863462,434761.93098322145,893337.2498466831
14.3,99325.81445395519,452154.9949969198,448519.1905491253,900674.1855460447
14.4,92589.21498333121,445326.9446176362,462083.8403990329,907410.7850166687
14.5,86404.34415137036,438152.007111068,475443.648737562,913595.6558486295
14.600000000000001,80725.6086294146,430686.1824196917,488588.20895089407,919274.3913705853
14.700000000000001,75510.4979987983,422980.70757771726,501508.7944234848,924489.5020012016
14.8,70719.57541783666,415082.20893134736,514198.21565081633,929280.4245821632
14.9,66316.40978096827,407032.90830027533,526650.6819187568,933683.5902190317
15.0,62267.46560979122,398870.8652224441,538861.6691677651,937732.5343902088
15.100000000000001,58541.96392734329,390630.24094821874,550827.7951244384,941458.0360726567
15.200000000000001,55111.72470616529,382341.57294095017,562546.7023528849,944888.2752938347
15.3,51950.99917941871,374032.0512794682,574016.9495411135,948049.0008205813
15.4,49036.298361054316,365725.7905594486,585237.9110794975,950963.7016389457
15.5,46346.222513423476,357444.09269029595,596209.684796281,953653.7774865766
15.600000000000001,43861.294995033495,349205.69742797705,606933.0075769899,956138.7050049666
15.700000000000001,41563.80287870826,341027.018621463,617409.1784998293,958436.1971212918
15.8,39437.64591196385,332922.3650295635,627639.9890584731,960562.3540880362
15.9,37468.194759732425,324904.145230908,637627.66000936,962531.8052402677
16.0,35642.158990969016,316983.05664274417,647374.7843662873,964357.841009031
16.1,33947.46491562341,309168.25901880744,656884.2760655696,966052.5350843767
16.2,32373.14312171361,301467.533042153,666159.3238361338,967626.8568782865
16.3,30909.225382655077,293887.42478994693,675203.3498273984,969090.774617345
16.400000000000002,29546.650485160993,286433.3769437426,684019.9725710968,970453.349514839
16.5,28277.17845378482,279109.84766680654,692612.9738794091,971722.8215462152
16.6,27093.312608182372,271920.41808240477,700986.2693094134,972906.6873918177
16.7,25988.228874434237,264867.88927368075,709143.8818518856,974011.7711255659
16.8,24955.71177524433,257954.36969466024,717089.918530096,975044.2882247558
16.900000000000002,23990.096540054616,251181.35383901015,724828.5496209358,976009.9034599455
17.0,23086.216800905695,244549.79296298875,732363.9902361061,976913.7831990944
17.1,22239.357370061673,238060.1586049431,739700.4840249957,977760.6426299384
17.2,21445.211628643337,231712.49958821313,746842.288783144,978554.7883713568
17.3,20699.843090042665,225506.4931391674,753793.6637707903,979300.1569099574
17.400000000000002,19999.65073647768,219441.49069855738,760558.8585649653,980000.3492635224
17.5,19341.337760818205,213516.55895326013,767142.1032859221,980658.6622391819
17.6,18721.883378181807,207730.51656729874,773547.60005452,981278.1166218183
17.7,18138.51740239244,202081.96704606913,779779.5155515389,981861.4825976077
17.8,17588.697310996216,196569.32812608327,785841.974562921,982411.3026890039
17.900000000000002,17070.08754904088,191190.8580442561,791739.0544067034,982929.9124509592
18.0,16580.540846232125,185944.67900573718,797474.7801480312,983419.4591537679
18.1,16118.081344423003,180828.7981373742,803053.1205182034,983881.918655577
18.2,15680.889352754137,175841.12618492183,808477.9844623245,984319.1106472459
18.3,15267.28756624872,170979.4941858796,813753.2182478722,984732.7124337513
18.400000000000002,14875.728600398585,166241.66832615333,818882.6030734486,985124.2713996015
18.5,14504.783709383984,161625.36316738333,823869.8531232332,985495.2162906161
18.6,14153.132569179954,157128.25341256586,828718.6140182547,985846.8674308201
18.7,13819.554019043191,152747.98436032564,833432.4616206316,986180.4459809569
18.8,13502.917665868068,148482.181182691,838014.9011514414,986497.082334132
18.900000000000002,13202.17626576431,144328.45714731404,842469.3665869221,986797.8237342358
19.0,12916.358806050614,140284.42089260832,846799.2203013415,987083.6411939495
19.1,12644.564218778421,136347.68285310228,851007.7529281197,987355.4357812217
19.200000000000003,12385.95566399077,132515.86092229685,855098.1834137128,987614.0443360094
19.3,12139.7553272669,128786.58543135182,859073.6592413817,987860.2446727332
19.400000000000002,11905.239681781284,125157.50351389688,862937.2568043222,988094.7603182188
19.5,11681.735170185335,121626.28292007593,866691.9819097392,988318.2648298148
19.6,11468.61426616438,118190.61533649461,870340.7703973415,988531.3857338357
19.700000000000003,11265.29187958815,114848.219262976,873886.4888574363,988734.708120412
19.8,11071.222072810897,111596.84249186396,877331.9354353256,988928.7779271893
19.900000000000002,10885.895058933109,108434.26423098583,880679.8407100815,989114.104941067
20.0,10708.83445575144,105358.29690723793,883932.868637011,989291.1655442488
20.1,10539.594771733511,102366.78768403872,887093.6175442282,989460.4052282667
20.200000000000003,10377.759102692435,99457.61972255864,890164.6211747493,989622.2408973078
20.3,10222.937019931249,96628.71321364306,893148.3497664261,989777.062980069
20.400000000000002,10074.762632506237,93878.02620465877,896047.2111628355,989925.237367494
20.5,9932.892807943217,91203.55524308202,898863.5519489752,990067.1071920571
20.6,9797.005537253288,88603.33585647949,901599.6586062677,990202.994462747
20.700000000000003,9666.798431452531,86075.44288658586,904257.758681962,990333.2015685478
20.8,9541.987338010136,83617.99069343068,906840.0219685596,990458.0126619901
20.900000000000002,9422.305066746152,81229.13324389175,909348.5616893625,990577.6949332542
21.0,9307.500215686454,78907.06409763469,911785.4356866792,990692.4997843138
21.1,9197.336088270265,76650.01630212183,914152.6476096082,990802.66391173
21.200000000000003,9091.589694104963,74456.26220722348,916452.1480986719,990908.4103058954
21.3,8990.050826183247,72324.1132089285,918685.8359648887,991009.9491738171
21.400000000000002,8892.521208127213,70251.91943071668,920855.5593611565,991107.4787918731
21.5,8798.813705609818,68238.06935031257,922963.116944078,991201.1862943905
21.6,8708.751596633236,66280.98937877978,925010.2590245873,991291.248403367
21.700000000000003,8622.167895821403,64379.14339822822,926998.6887059507,991377.8321041788
21.8,8538.9047283161,62531.03226378668,928930.0630078976,991461.0952716841
21.900000000000002,8458.81274925654,60735.19327493264,930805.9939758112,991541.1872507436
22.0,8381.750605176156,58990.199620765045,932628.0497740591,991618.249394824
22.1,8307.584433970535,57294.65980334771,934397.7557626821,991692.4155660296
22.200000000000003,8236.187400380746,55647.217042837074,936116.5955567824,991763.8125996194
22.3,8167.439264199576,54046.54866773313,937786.0120680676,991832.5607358005
22.400000000000002,8101.225978647079,52491.36549325363,939407.4085280995,991898.774021353
22.5,8037.439316578788,50980.41119052431,940982.1494928971,991962.5606834213
22.6,7975.976522387077,49512.461649000295,942511.5618286128,992024.023477613
22.700000000000003,7916.739987635375,48086.32433428199,943996.9356780829,992083.2600123647
22.8,7859.636948628033,46700.83764326087,945439.5254081113,992140.363051372
22.900000000000002,7804.579204267105,45354.87025832397,946840.5505374091,992195.4207957329
23.0,7751.482852682552,44047.32050215881,948201.1966451588,992248.5171473174
23.1,7700.268045245688,42777.115694530905,949522.6162602236,992299.7319547543
23.200000000000003,7650.8587566881315,41543.211512252536,950805.9297310595,992349.1412433119
23.3,7603.182570151212,40344.59135342188,952052.226076427,992396.8174298488
23.400000000000002,7557.1704760844805,39180.265706885955,953262.5638170297,992442.8295239155
23.5,7512.756683997697,38049.27152776616,954437.9717882363,992487.2433160023
23.6,7469.878446148977,36950.6716197819,955579.4499340693,992530.1215538511
23.700000000000003,7428.475892323476,35883.55402501394,956687.9700826628,992571.5241076766
23.8,7388.49187492262,34847.031421664375,957764.4767034132,992611.5081250775
23.900000000000002,7349.871823643999,33840.240530293064,958809.8876460631,992650.1281763561
24.0,7312.5636090871585,32862.34152894111,959825.0948619719,992687.436390913
24.1,7276.51741467107,31912.517477488967,960810.9651078401,992723.4825853291
24.200000000000003,7241.685616295428,30989.97375153994,961768.3406321649,992758.3143837047
24.3,7208.022669220543,30093.937486068626,962698.0398447111,992791.9773307795
24.400000000000002,7175.48500167969,29223.65702902742,963600.8579692931,992824.5149983204
24.5,7144.030914773787,28378.4014050625,964477.567680164,992855.9690852263
24.6,7113.620488231343,27557.45978945307,965328.9197223159,992886.3795117687
24.700000000000003,7084.215491647064,26760.140992353758,966155.6435159994,992915.784508353
24.8,7055.77930084056,25985.77295338965,966958.4477457701,992944.2206991594
24.900000000000002,7028.276819002429,25233.70224662609,967738.0209343717,992971.7231809975
25.0,7001.674402318793,24503.29359591094,968495.0320017706,992998.3255976812
25.1,6975.939789787344,23793.929400565063,969230.1308096478,993024.0602102127
25.200000000000003,6951.042036958225,23105.00927137723,969943.9486916648,993048.9579630418
25.3,6926.951453351778,22435.94957684236,970637.0989698062,993073.0485466482
25.400000000000002,6903.6395433224825,21786.182999566383,971310.1774571115,993096.3604566775
25.5,6881.078950154402,21155.15810274747,971963.7629470986,993118.9210498456
25.6,6859.243403188201,20542.33890663125,972598.417690181,993140.7565968118
25.700000000000003,6838.107667793496,19947.204474827016,973214.68785738,993161.8923322065
25.8,6817.647498012942,19369.24851036276,973813.1039916248,993182.352501987
25.900000000000002,6797.839591716182,18807.978961348635,974394.1814469356,993202.1604082838
26.0,6778.661548112639,18262.91763611172,974958.4208157761,993221.3384518874
26.1,6760.091827482201,17733.599827658807,975506.3083448594,993239.9081725178
26.200000000000003,6742.109712992181,17219.573947319062,976038.3163396892,993257.8902870078
26.3,6724.69527447761,16720.40116741406,976554.9035581087,993275.3047255224
26.400000000000002,6707.829334069928,16235.65507279932,977056.5155931312,993292.1706659301
26.5,6691.493433566654,15764.921321118614,977543.5852453152,993308.5065664335
26.6,6675.66980344151,15307.7973116102,978016.5328849488,993324.3301965586
26.700000000000003,6660.341333400963,14863.891862302442,978475.7668042971,993339.6586665992
26.8,6645.4915443991085,14432.824895435224,978921.6835601662,993354.508455601
26.900000000000002,6631.104562028448,14014.227130942829,979354.6683070292,993368.8954379717
27.0,6617.165091209253,13607.739787833738,979775.0951209575,993382.8349087909
27.1,6603.658392105106,13213.014293302873,980183.3273145924,993396.341607895
27.200000000000003,6590.57025719666,12829.711999412233,980579.7177433915,993409.4297428034
27.3,6577.886989449901,12457.503907176624,980964.6091033738,993422.1130105502
27.400000000000002,6565.595381519095,12096.070397892132,981338.3342205891,993434.4046184809
27.5,6553.682695928255,11745.100971546208,981701.216332526,993446.3173040717
27.6,6542.136646178383,11404.293992149695,982053.5693616724,993457.8633538216
27.700000000000003,6530.945378730908,11073.356439832678,982395.6981814369,993469.054621269
27.8,6520.097455820743,10752.003669547863,982727.8988746319,993479.9025441791
27.900000000000002,6509.581839055123,10439.959176227047,983050.4589847183,993490.4181609447
28.0,6499.387873757017,10136.954366238342,983363.6577600051,993500.6121262428
28.1,6489.505274014303,9842.728334993906,983667.7663909922,993510.4947259856
28.200000000000003,6479.924108398208,9557.027650560183,983963.0482410421,993520.0758916016
28.3,6470.634786316584,9279.606143125002,984249.7590705588,993529.3652136832
28.400000000000002,6461.6280449696305,9010.224700178205,984528.1472548526,993538.3719550301
28.5,6452.894936877508,8748.651067264982,984798.453995858,993547.1050631222
28.6,6444.426817951039,8494.659654173502,985060.9135278759,993555.5731820487
28.700000000000003,6436.21533607833,8248.031346421005,985315.7533175012,993563.7846639215
28.8,6428.252420201687,8008.5533219050185,985563.1942578938,993571.7475797981
28.900000000000002,6420.530269860609,7776.018872588946,985803.450857551,993579.4697301391
29.0,6413.04134517804,7550.227231093847,986036.7314237286,993586.9586548217
29.1,6405.778357268266,7330.983402070806,986263.2382406614,993594.2216427315
29.200000000000003,6398.734259046094,7118.097998230854,986483.1677427236,993601.2657409536
29.3,6391.902236418015,6911.387080912007,986696.7106826705,993608.0977635817
29.400000000000002,6385.27569983713,6710.672005065531,986904.0522950978,993614.7243001625
29.5,6378.8482762046015,6515.779268546094,987105.3724552498,993621.151723795
29.6,6372.613801101307,6326.540365593005,987300.8458333062,993627.3861988983
29.700000000000003,6366.566311334257,6142.791644392265,987490.642044274,993633.4336886654
29.8,6360.700037783147,5964.374168611607,987674.9257936057,993639.2999622165
29.900000000000002,6355.009398533201,5791.133582803205,987853.8570186641,993644.9906014665
30.0,6349.48899228117,5622.91998157114,988027.5910261482,993650.5110077185
30.1,6344.13359200205,5459.587782403125,988196.2786255953,993655.8664079977
30.200000000000003,6338.938138864726,5300.995602068356,988360.0662590674,993661.061861135
30.3,6333.89773638534,5147.006136485691,988519.0961271294,993666.1022636143
30.400000000000002,6329.0076448077825,4997.486043968677,988673.506311224,993670.9923551918
30.5,6324.263275701218,4852.305831756182,988823.430892543,993675.7367242984
30.6,6319.660186765081,4711.339745739633,988969.0000674957,993680.3398132346
30.700000000000003,6315.194076832459,4574.465663300065,989110.340259868,993684.8059231673
30.8,6310.8607810632275,4441.564989170295,989247.574229767,993689.1392189364
30.900000000000002,6306.656266318722,4312.522554239691,989380.8211794421,993693.3437336809
31.0,6302.576626710172,4187.226517221051,989510.1968560693,993697.4233732894
