Days,Susceptible,Infected,Removed
15.9,110760.83220773966,407535.9419265143,481703.22586574685
16.0,111215.52758337399,402080.71668107074,486703.7557355561
16.1,111808.44106388936,396725.9380361566,491465.62089995487
16.2,112526.8290781739,391477.7561942867,495995.4147275402
16.3,113358.99771520979,386341.1860923353,500299.8161924557
16.400000000000002,114294.20751336675,381320.2379542951,504385.5545323389
16.5,115322.58667048265,376418.0349765355,508259.3783529827
16.6,116435.05212634025,371636.91914667655,511928.028726984
16.7,117623.23794930764,366978.5461802136,515398.21587047953
16.8,118879.4304584179,362443.97052375413,518676.59901782876
16.900000000000002,120196.50952534261,358033.7213263842,521769.769148274
17.0,121567.89552319662,353747.8702259628,524684.2342508414
17.1,122987.50141758178,349586.09173856134,527426.4068438577
17.2,124449.68952725017,345547.71697939397,530002.5934933567
17.3,125949.23251541017,341631.7813842525,532418.9861003382
17.400000000000002,127481.2782066824,337837.06704295776,534681.6547503606
17.5,129041.31785810288,334162.14020150393,536796.541940394
17.6,130625.15754472585,330605.3844379418,538769.4580173332
17.7,132228.89235088474,327165.0299689046,540606.0776802114
17.8,133848.88308677808,323839.17949914734,542311.9374140754
17.900000000000002,135481.73527663428,320625.83098552783,543892.4337378386
18.0,137124.28018923703,317522.8976494268,545352.8221613369
18.1,138773.55770409032,314528.22553751076,546698.2167583996
18.2,140426.80082703708,311639.60889981466,547933.590273149
18.3,142081.4216878158,308854.8036261387,549063.7746860462
18.400000000000002,143734.99886895955,306171.5389565015,550093.4621745397
18.5,145385.2659307346,303587.52765864955,551027.2064106166
18.6,147030.1010106078,301100.4748451761,551869.4241442169
18.7,148667.5173881468,298708.08558444504,552624.3970274089
18.8,150295.65491741712,296408.0714430525,553296.2736395311
18.900000000000002,151912.77223895877,294198.15608281223,553889.0716782297
19.0,153517.23969241272,292076.08002204733,554406.6802855406
19.1,155107.5328589211,290039.60465916066,554852.862481919
19.200000000000003,156682.226669641,288086.51564589475,555231.257684465
19.3,158239.99002317342,286214.6256882525,555545.3842885749
19.400000000000002,159779.58086049274,284421.77684461424,555798.6422948939
19.5,161299.8416511418,282705.8423830502,555994.3159658089
19.6,162799.6952490931,281064.7282530945,556135.5764978133
19.700000000000003,164278.14108082937,279496.3742212326,556225.484697939
19.8,165734.25163191406,277998.75471398,556266.9936541069
19.900000000000002,167167.16920165683,276569.8794076294,556262.9513907146
20.0,168576.102898465,275207.7935994531,556216.1035020828
20.1,169960.3258511541,273910.57839131163,556129.0957575351
20.200000000000003,171319.17261389733,272676.3507131921,556004.4766729114
20.3,172652.03674465686,271503.26321113046,555844.7000442136
20.400000000000002,173958.36853888672,270389.5040212299,555652.1274398842
20.5,175237.6729020492,269333.2964490288,555429.0306489229
20.6,176489.50734606822,268332.8985712728,555177.5940826599
20.700000000000003,177713.48009627016,267386.60277517256,554899.9171285582
20.8,178909.2482966543,266492.7352484616,554598.016454885
20.900000000000002,180076.51630250431,265649.65543198097,554273.8282655156
21.0,181215.03405041428,264855.7554450943,553929.2105044923
21.1,182324.59549676703,264109.4594929561,553565.9450102777
21.200000000000003,183405.03711658274,263409.2232635059,553185.7396199122
21.3,184456.2364554574,262753.53332102473,552790.2302235187
21.400000000000002,185478.1107280447,262140.90650215946,552380.9827697966
21.5,186470.615457208,261569.8893194783,551959.4952233145
21.6,187433.7431485862,261039.05737686547,551527.1994745492
21.700000000000003,188367.52199588576,260547.01480037818,551085.4632037369
21.8,189272.01461273592,260092.39368757274,550635.5916996922
21.900000000000002,190147.31678742694,259673.85357774992,550178.829634824
22.0,190993.55625730025,259290.08094506647,549716.3627976341
22.1,191810.89149997354,258939.78871600569,549249.3197840216
22.200000000000003,192599.5105389691,258621.7158122903,548778.7736487414
22.3,193359.6297616709,258334.6267199509,548305.743518379
22.400000000000002,194091.4927478682,258077.31108493076,547831.1961672019
22.5,194795.3691074517,257848.58333530737,547356.0475572417
22.6,195471.55332611513,257647.28232994335,546881.1643439423
22.700000000000003,196120.36361818135,257472.27103313798,546407.3653486815
22.8,196742.14078591886,257322.43621463655,545935.4229994453
22.900000000000002,197337.2470849432,257196.6881741648,545466.0647408927
23.0,197906.06509550844,257093.96048948797,544999.9744150043
23.1,198448.9965996893,257013.20978684752,544537.7936134639
23.200000000000003,198966.46146463146,256953.4155325019,544080.1230028673
23.3,199458.8965322115,256913.5798439898,543627.5236237993
23.400000000000002,199926.75451559512,256892.72731964348,543180.5181647621
23.5,200370.50290331515,256889.90488480558,542739.5922118799
23.6,200790.62287161037,256904.18165314442,542305.1954752458
23.700000000000003,201187.6082058706,256934.64880141852,541877.7429927115
23.8,201561.96423212538,256980.41945601188,541457.6163118634
23.900000000000002,201914.20675959095,257040.62858954392,541045.1646508658
24.0,202244.8610353573,257114.43292585426,540640.7060387891
24.1,202554.46071234802,257201.01085166974,540244.5284359829
24.200000000000003,202843.54683172816,257299.56233327926,539856.8908349932
24.3,203112.666820963,257409.30883657094,539478.0243424667
24.400000000000002,203362.37350874947,257529.49324882432,539108.1332424269
24.5,203593.22415804793,257659.37980069756,538747.3960412552
24.6,203805.7795184387,257798.2539869047,538395.9664946573
24.700000000000003,204000.60289901454,257945.42248414157,538053.9746168446
24.8,204178.25926299632,258100.2130648882,537721.5276721162
24.900000000000002,204339.31434522846,258261.97450579115,537398.7111489811
25.0,204484.33379366944,258430.07648941115,537085.5897169202
25.1,204613.88233594561,258603.90949820646,536782.2081658487
25.200000000000003,204728.52297198112,258782.8846997125,536488.5923283072
25.3,204828.81619365563,258966.43382197124,536204.749984374
25.400000000000002,204915.3192323742,259154.00901835915,535930.6717492676
25.5,204988.58533536122,259345.08272106037,535666.3319435794
25.6,205049.16307141405,259539.14748252943,535411.6894460575
25.700000000000003,205097.59566677077,259735.7158043877,535166.6885288425
25.8,205134.42037166326,259934.31995329622,534931.2596750415
25.900000000000002,205160.1678580406,260134.51176344563,534705.3203785148
26.0,205175.36164885963,260335.86242540093,534488.7759257405
26.1,205180.51757925082,260537.96226113383,534281.5201596164
26.200000000000003,205176.14328977765,260740.42048516724,534083.4362250562
26.3,205162.73775191826,260942.86495184747,533894.3972962353
26.400000000000002,205140.79082580926,261144.94188884457,533714.2672853472
26.5,205110.78285020383,261346.31561706486,533542.9015327323
26.6,205073.1842645099,261546.66825723782,533380.1474782532
26.700000000000003,205028.45526269093,261745.69942351346,533225.8453137965
26.8,204977.04547872953,261943.1259044764,533079.828616795
26.900000000000002,204919.3937032771,262138.68133204646,532941.9249646774
27.0,204855.92763103635,262332.115838796,532811.9565301687
27.1,204787.06363835352,262523.1957042675,532689.74065738
27.200000000000003,204713.20659042915,262711.70299092453,532575.0904186473
27.3,204634.74967749318,262897.4351704125,532467.8151520953
27.400000000000002,204552.07427923175,263080.2047408429,532367.7209799262
27.5,204465.54985669898,263259.8388358493,532274.6113074525
27.6,204375.53387089708,263436.1788261875,532188.2873029163
27.700000000000003,204282.37172716414,263609.0799146786,532108.5483581582
27.8,204186.3967444686,263778.41072530614,532035.1925302262
27.900000000000002,204087.93014867458,263944.0528872944,531968.016964032
28.0,203987.28108881204,264105.9006149986,531906.8182961904
28.1,203884.74667536007,264263.8602844435,531851.3930401974
28.200000000000003,203780.61203953106,264417.8500073422,531801.5379531278
28.3,203675.150412527,264567.79920342285,531757.050384051
28.400000000000002,203568.6232237275,264713.6481718804,531717.728604393
28.5,203461.28021676143,264855.347662756,531683.3721204834
28.6,203353.35958241072,264992.85844903125,531653.7819685589
28.700000000000003,203245.0881072956,265126.1509002038,531628.7609925015
28.8,203136.6813372941,265255.2045580867,531608.1141046201
28.900000000000002,203028.3437546572,265380.0077155503,531591.6485297934
29.0,202920.26896779114,265500.55699889676,531579.174033313
29.1,202812.63991269364,265616.85695452703,531570.5031327802
29.200000000000003,202705.62906504635,265728.9196405302,531565.4512944244
29.3,202599.3986619864,265836.7642237906,531563.8371142239
29.400000000000002,202494.10093260152,265940.41658317513,531565.4824842243
29.5,202389.87833621714,266039.9089193276,531570.2127444561
29.6,202286.86380756984,266135.27937156195,531577.8568208691
29.700000000000003,202185.18100798916,266226.5716423088,531588.247349703
29.8,202084.94458173923,266313.83462953503,531601.2207887267
29.900000000000002,201986.26041670112,266397.122067518,531616.6175157819
30.0,201889.22590860943,266476.49217632087,531634.2819150707
30.1,201793.93022808764,266552.0073202791,531654.0624516343
30.200000000000003,201700.4545897604,266623.7336757725,531675.8117344682
30.3,201608.87252275404,266691.7409085227,531699.3865687244
30.400000000000002,201519.25014193024,266756.10186062165,531724.6479974493
30.5,201431.64641923146,266816.8922474635,531751.4613333062
30.6,201346.11345455065,266874.19036472,531779.6961807305
30.700000000000003,201262.69674557168,266928.07680546836,531809.2264489611
30.8,201181.43545605944,266978.634187551,531839.9303563907
30.900000000000002,201102.36268211284,267025.9468912169,531871.6904266713
31.0,201025.5057159251,267070.10080706823,531904.3934770077
