Days,Susceptible,Infected,Removed,Vaccinated
4.1000000000000005,959692.8872640714,93.47951704194674,24.064055558885926,40189.56916332769
4.2,958719.7376326658,104.13187567219386,26.86844107014433,41149.26205059176
4.3,957746.0429023546,115.98291208057451,29.992397340310145,42107.981788224424
4.4,956771.6345331889,129.16575098157656,33.47188470272738,43065.72783112678
4.5,955796.3255796519,143.82809745598175,37.34685723217468,44022.49946565997
4.6000000000000005,954819.9086990127,160.1338095918332,41.66170015585413,44978.295791239616
4.7,953842.1539478956,178.2646377221931,46.46571444360912,45933.11569993863
4.800000000000001,952862.8063450451,198.422147493179,51.81365357527491,46886.957853886524
4.9,951881.5831760549,220.8298457135878,57.766318000070285,47839.82066023157
5.0,950898.1710134062,245.73552981473622,64.39121337147792,48791.70224340762
5.1000000000000005,949912.2224225148,273.4138837983706,71.76327926592,49742.600414421024
5.2,948923.3523215923,304.1693457844317,79.96569577987113,50692.51263684354
5.300000000000001,947931.1339599794,338.33927470218305,89.09077615340408,51641.43598916513
5.4,946935.0944761697,376.29744631086317,99.24095439446957,52589.367123125114
5.5,945934.7099930125,418.45791160256505,110.52987778379546,53536.30221760128
5.6000000000000005,944929.400203531,465.27925374289623,123.0836151318724,54482.23692759429
5.7,943918.5223964025,517.2692830555726,137.0419927441593,55427.16632779782
5.800000000000001,942901.3648654047,574.9902131653348,152.56007123582648,56371.084850194224
5.9,941877.1396420226,639.0643652870514,169.80977763078653,57313.98621505963
6.0,940844.974484917,710.1804517919967,188.98170858939807,58255.86335470165
6.1000000000000005,939803.9040540752,789.100494595126,210.28712214315797,59196.70832918657
6.2,938752.8601911945,876.6674385839974,233.96013698101174,60136.512233240646
6.300000000000001,937690.6612211922,973.8135252375599,260.26016013853166,61075.26509343184
6.4,936616.0001827131,1081.5694967383554,289.47456589565843,62012.95575465303
6.5,935527.4318881372,1201.074706229411,321.9216507978091,62949.57175483574
6.6000000000000005,934423.3587059354,1333.5882153562188,357.95389198469144,63885.09918672388
6.7,933302.014950331,1480.500965794104,397.961538445378,64819.52254542981
6.800000000000001,932161.4497552039,1643.3491169970132,442.37656741920114,65752.82456038015
6.9,930999.5083011456,1823.8286477901834,491.6770409291115,66684.98601013536
7.0,929813.8112566967,2023.8113245042086,546.3919003628171,67615.9855184365
7.1000000000000005,928601.7322873047,2245.3621429043405,607.1062400979433,68545.7993296932
7.2,927360.3734786904,2490.758354944206,674.4671043850735,69474.4010619805
7.300000000000001,926086.5385154688,2762.510194038814,749.1898550333997,70401.7614354592
7.4,924776.7034514716,3063.3834136993146,832.065160854564,71327.84797397467
7.5,923426.9849058108,3396.4237534976505,923.9666632655435,72252.62467742614
7.6000000000000005,922033.1055189818,3764.983442815943,1025.859375870473,73176.05166233194
7.7,920590.3565070617,4172.749845932534,1138.8088791549512,74098.08476785093
7.800000000000001,919093.5571603124,4623.776340796831,1263.9913745329272,75018.675124358
7.9,917537.0111464657,5122.515507259424,1402.7046647568322,75937.76868151831
8.0,915914.4595001069,5673.854677253977,1556.380129974615,76855.30569266478
8.1,914219.0302096069,6283.153867936242,1726.5957702922344,77771.2201521649
8.200000000000001,912443.1843540269,6956.286077268516,1915.0903863303217,78685.43918237451
8.3,910578.6587967299,7699.679867893531,2123.778968648377,79597.88236672853
8.4,908616.4055128426,8520.364096947325,2354.769364685183,80508.46102552526
8.5,906546.5277174154,9426.01456395325,2610.3802875936026,81417.07743103811
8.6,904358.2130737231,10425.002243009492,2893.1607245122,82323.62395875552
8.700000000000001,902039.6644006828,11526.442635685851,3205.9107918024847,83227.98217182924
8.8,899578.028469258,12740.245623639443,3551.70407087306,84130.02183622992
8.9,896959.3236847395,14077.16501097941,3933.9114395822435,85029.59986469918
9.0,894168.3676999079,15548.846721797014,4356.226389911626,85926.55918838392
9.1,891188.7062982812,17167.8743540699,4822.691791565537,86820.72755608383
9.200000000000001,888002.5452316587,18947.810483772053,5337.7280221876335,87711.91626238212
9.3,884590.6870960036,20903.231759682396,5906.162336700795,88599.91880761378
9.4,880932.4757871839,23049.755428615594,6533.259289491267,89484.50949470978
9.5,877005.7515939937,25404.05448316004,7224.751952349735,90365.44197049696
9.600000000000001,872786.8205580689,27983.858132996018,7986.8735868445365,91242.44772209096
9.700000000000001,868250.442352484,30807.933774032987,8826.389330834418,92115.23454264904
9.8,863369.841591041,33896.046079902524,9750.627344055407,92983.48498500152
9.9,858116.7481592647,37268.88828769066,10767.508726452483,93846.85482659256
10.0,852461.4728273638,40947.98022280154,11885.575375083203,94704.97157475183
10.100000000000001,846373.0250250311,44955.527145622764,13114.01478176725,95557.4330475792
10.200000000000001,839819.2801747307,49314.23315652943,14462.680596135933,96403.80607260423
10.3,832767.2043257732,54047.06273061635,15942.107590831816,97243.62535277897
10.4,825183.1439216181,59176.94404852712,17563.519472750308,98076.39255710474
10.5,817033.1882670509,64726.408237716896,19338.82779420612,98901.57570102636
10.600000000000001,808283.6115256534,70717.15954371587,21280.62004133763,99718.60888929342
10.700000000000001,798901.3997472032,77169.57292432897,23402.134827649104,100526.89250081907
10.8,788854.866373385,84102.11771067014,25717.222015378975,101325.79390056628
10.9,778114.3567827562,91530.70890360544,28240.28554669908,102114.64876693966
11.0,766653.0386233137,99467.99143915706,30986.206813807243,102892.76312372241
11.100000000000001,754447.7699023022,107922.56737837048,33970.246556981954,103659.41616234573
11.200000000000001,741480.0310902885,116898.18139913076,37207.923578333066,104413.86393224803
11.3,727736.9009824644,126392.88603389068,40714.869020306985,105155.34396333832
11.4,713212.049003202,136398.21453115396,44506.655601323706,105883.08086432079
11.5,697906.7094442775,146898.39560514074,48598.60203725832,106596.29291332398
11.600000000000001,681830.5963499191,157869.65012190066,53005.55390541255,107294.19962276825
11.700000000000001,665002.7121003439,169279.61427146892,57741.64340906957,107976.03021911817
11.8,647451.9989991696,181086.9362323989,62820.03183721364,108641.0329312185
11.9,629217.7821717251,193241.0929738722,68252.63992418561,109288.48493021767
12.0,610349.9545977344,205682.46997647503,74049.87271340178,109917.7027123894
12.100000000000001,590908.861711383,218342.7388089345,80220.34681269604,110528.05266698713
12.200000000000001,570964.8539617916,231145.55553254645,86770.62897696407,111118.96152869852
12.3,550597.4908540462,244007.5871203537,93704.99564294047,111689.92638266031
12.4,529894.3985805196,256839.8542894156,101025.22325655108,112240.52387351436
12.5,508949.80416390934,269549.35867876286,108730.41888523355,112770.41827209489
12.600000000000001,487862.79036293586,282040.9419152095,116816.89964559644,113279.3680762588
12.700000000000001,466735.3354346712,294219.30579565495,125278.12790305272,113767.23086662174
12.8,445670.2181419529,305991.10857906897,134104.70707692238,114233.96620205641
12.9,424768.87930732116,317267.04393818666,143284.44033429446,114679.63642019837
13.0,404129.3354237983,327963.8076242566,152802.45165244007,115104.40529950568
13.100000000000001,383844.23674563714,338005.8627382663,162641.36588116776,115508.53463492949
13.200000000000001,363999.15214914345,347326.9272158664,172781.54176331573,115892.37887167512
13.3,344671.1469432229,355871.1254531618,183201.3495797917,116256.37802382426
13.4,325927.69945019216,363593.76803565444,193877.48334338656,116601.04917076748
13.5,307825.97969819885,370461.747047128,204785.2963844562,116926.97687021767
13.600000000000001,290412.49118467735,376453.5571695374,215899.14879587002,117234.80284991587
13.700000000000001,273723.05639055185,381558.9727573921,227192.75551095614,117525.21534110054
13.8,257783.1101017024,385778.42680712923,238639.5246936779,117798.93839749109
13.9,242608.25259072814,389122.1484037879,250212.87749789178,118056.7215075928
14.0,228205.00766784846,391609.12062196323,261886.54195000543,118299.32976018352
14.100000000000001,214571.72830403043,393265.9213594545,273634.81556866434,118527.53476785136
14.200000000000001,201699.59431135014,394125.50598304713,285432.793209448,118742.1064961554
14.3,189573.65151735835,394225.98400323617,297256.5583889394,118943.80609046674
14.4,178173.8489692634,393609.43337971665,309083.3379090365,119133.3797419841
14.5,167476.0389599129,392320.7865387064,320891.620910428,119311.55359095336
14.600000000000001,157452.91322128198,390406.8126422162,332661.2445065892,119479.02962991328
14.700000000000001,148074.85680926786,387915.21176174254,344373.4488858557,119636.48254313455
14.8,139310.70853709505,384893.8288242538,356010.90523870796,119784.55739994382
14.9,131128.42302779862,381389.98876028555,367557.72010343557,119923.86810848092
15.0,123495.6344370619,377449.9492651859,378999.41976624413,120054.99653150872
15.100000000000001,116380.1256597137,373118.4639301415,390322.9182441997,120178.49216594578
15.200000000000001,109750.2094763316,368438.4460699596,401516.472162104,120294.87229160548
15.3,103575.02977155845,363450.72218315763,412569.62554420275,120404.62250108182
15.4,97824.79183619464,358193.86342325516,423473.14720969746,120508.19753085337
15.5,92470.9310254011,352704.08353951486,434218.96311239514,120606.02232268956
15.600000000000001,87486.22884717173,347015.1922805334,444800.0856185806,120698.49325371496
15.700000000000001,82844.88503952956,341158.5940909124,455210.54138699657,120785.97948256214
15.8,78522.55347833366,335163.3229443414,465445.29920972395,120868.82436760167
15.9,74496.34893237437,329056.1052484921,475500.1988980542,120947.34692108001
16.0,70744.83081820403,322861.4438562753,485371.88205550896,121021.84327001238
16.1,67247.96925388584,316601.717274087,495057.7253711972,121092.58810083059
16.2,63987.09790228566,310297.2891382107,504555.7768894198,121159.83607008448
16.3,60944.8573515483,303966.62391689944,513864.6955635662,121223.82316798676
16.400000000000002,58105.13211405968,297626.4055795295,522983.69428107317,121284.76802533832
16.5,55452.983739420924,291291.65665466833,531912.4864484591,121342.87315745237
16.6,52974.58203069646,284975.8556800133,540651.2361480992,121398.32614119179
16.7,50657.13592214244,278691.05153613625,549200.5118184995,121451.30072322249
16.8,48488.82521452767,272447.9735617448,557561.2433645836,121501.95785914463
16.900000000000002,46458.73406379999,266256.1366804056,565734.6825714359,121550.44668435917
17.0,44556.78687270272,260123.94103702687,573722.3666718481,121596.90541842296
17.1,42773.687035638875,254058.7658561072,581526.084902959,121641.46220529567
17.2,41100.85882769477,248067.05740133245,589147.8478786421,121684.23589233131
17.3,39530.392602959,242154.41104520054,596589.8596006822,121725.336751159
17.400000000000002,38054.99336948278,236325.64755471778,603854.4919320382,121764.86714376196
17.5,36667.93273350327,230584.88377068628,610944.2613586797,121802.92213713145
17.6,35363.00414964984,224935.59790868562,617861.8078718004,121839.59006986495
17.7,34134.48137316287,219380.68974376237,624609.875809061,121874.9530740146
17.8,32977.07998163619,213922.53596160302,631191.2965013739,121909.08755538776
17.900000000000002,31885.92181491252,208563.04096949697,637608.972580222,121942.06463536939
18.0,30856.50217042254,203303.68346308713,643865.8638093069,121973.9505571843
18.1,29884.65958574707,198145.55904169957,649964.9743131995,122004.80705935473
18.2,28966.548039103014,193089.4191575069,655909.3410844505,122034.69171894048
18.3,28098.611400683647,188135.70667316194,661702.0236591757,122063.65826697958
18.400000000000002,27277.559972422634,183284.5882898274,667346.0948593706,122091.75687838026
18.5,26500.34896008573,178535.98409349707,672844.6325080654,122119.03443835268
18.6,25764.158729064144,173889.59445275366,678200.7120308704,122145.53478731276
18.7,25066.37670341308,169344.92448609305,683417.399864453,122171.29894604183
18.8,24404.580776212748,164901.30630200717,688497.7475990359,122196.36532274525
18.900000000000002,23776.524107973986,160557.9192004095,693444.7867880961,122220.76990352146
19.0,23180.12119837681,156313.80800988642,698261.5243641083,122244.54642762944
19.1,22613.43512498109,152167.89972178717,702950.9386044049,122267.72654882782
19.200000000000003,22074.665850586618,148119.01856940304,707515.9755960585,122290.3399839528
19.3,21562.13950858057,144165.8996884764,711959.5461531406,122312.41464980338
19.400000000000002,21074.298582852545,140307.20148404155,716284.5231437949,122333.97678931196
19.5,20609.69290565982,136541.51681813019,720493.739188316,122355.05108789481
19.6,20166.971403179963,132867.38312316049,724589.9846928599,122375.66078080048
19.700000000000003,19744.874524397765,129283.29153684468,728576.0061865548,122395.82775220365
19.8,19342.227294448945,125787.69514616377,732454.5049326601,122415.57262672806
19.900000000000002,18957.932938600203,122379.01642033315,736228.135787045,122434.9148540225
20.0,18590.967027703322,119055.65390568144,739899.506279655,122453.8727869611
20.1,18240.37210024229,115815.98824894433,743471.1758968255,122472.4637539888
20.200000000000003,17905.252720019344,112658.3876095987,746945.6555442938,122490.70412608905
20.3,17584.77093212236,109581.2125164877,750325.4071725818,122508.60937880908
20.400000000000002,17278.14208310524,106582.82021907807,753612.8435480763,122526.1941497412
20.5,16984.63097431764,103661.56857921023,756810.3281546487,122543.4722918243
20.6,16703.5483200628,100815.81954511444,759920.175212025,122560.45692279862
20.700000000000003,16434.247484762956,98043.94224574079,762944.6497983783,122577.16047111868
20.8,16176.121475590948,95344.31574005581,765885.9680657506,122593.59471860345
20.900000000000002,15928.600169102621,92715.33145286687,768746.2975379522,122609.77084007904
21.0,15691.147752294737,90155.39532591964,771527.7574815382,122625.69944024815
21.1,15463.26036023361,87662.92971045089,774232.4193413159,122641.39058800045
21.200000000000003,15244.463893965341,85236.37502504539,776862.3072326294,122656.85384836068
21.3,15034.312003843106,82874.1912005223,779419.3984833808,122672.09831225465
21.400000000000002,14832.384224703042,80574.85893164286,781905.6242193965,122687.13262425849
21.5,14638.284250499533,78336.88075367238,784322.8699873458,122701.9650084832
21.6,14451.638337083572,76158.78196022767,786672.9764099559,122716.6032927337
21.700000000000003,14272.093822784185,74039.11137738315,788957.7398687627,122731.05493107077
21.8,14099.317757341363,71976.44200768169,791178.9132100842,122745.32702489356
21.900000000000002,13932.995630547648,69969.37155648762,793338.2064703146,122759.4263426509
22.0,13772.830192691794,68016.5228520183,795437.2876170092,122773.35933828144
22.1,13618.540359568373,66116.54416938848,797477.7833025698,122787.13216847414
22.200000000000003,13469.860195427904,64268.10946808772,799461.2796276514,122800.75070883372
22.3,13326.537967798537,62469.91855147903,801389.3229116941,122814.22056902914
22.400000000000002,13188.335268617502,60720.69715614789,803263.4204682384,122827.54710699695
22.5,13055.026196572964,59019.19697823938,805085.0413829229,122840.73544226556
22.6,12926.39659597865,57364.19564328994,806855.6172922701,122853.79046846213
22.700000000000003,12802.2433478885,55754.496625485415,808576.5431615688,122866.71686505812
22.8,12682.373709509837,54188.92912175163,810249.1780603334,122879.519108406
22.900000000000002,12566.604698294297,52666.34788560511,811874.8459339859,122892.20148211552
23.0,12454.762517378816,51185.633025254145,813454.836370554,122904.76808681381
23.1,12346.682019316751,49745.68977004121,814990.4053613116,122917.22284933118
23.200000000000003,12242.206205284094,48345.44820895331,816482.7760544128,122929.5695313505
23.3,12141.185757169676,46983.86300459385,817933.1395006814,122941.81173755578
23.400000000000002,12043.478600163278,45659.91308570526,819342.6553908192,122953.95292331294
23.5,11948.949493643164,44372.601321054055,820712.4527833903,122965.9964019131
23.6,11857.469648336495,43120.95417723546,822043.6308230219,122977.94535140674
23.700000000000003,11768.916367883578,41904.021362722975,823337.2594483389,122989.80282105508
23.8,11683.17271308131,40720.87546027567,824594.3800892206,123001.57173742297
23.900000000000002,11600.127187213688,39570.611549621935,825816.0063530288,123013.25491013605
24.0,11519.673440998758,38452.346822160995,827003.1246995175,123024.85503732326
24.1,11441.709995793062,37365.220189260865,828156.6951041823,123036.37471076426
24.200000000000003,11366.139983797098,36308.39188558321,829277.6517098602,123047.81642076005
24.3,11292.870904099585,35281.04306872943,830366.9034664277,123059.18256074385
24.400000000000002,11221.814393484916,34282.37541637812,831425.3347584896,123070.47543164795
24.5,11152.886011007877,33311.61072197033,832453.8060209809,123081.69724604144
24.6,11086.005035413089,32367.990489895004,833453.1543426401,123092.85013205245
24.700000000000003,11021.094274544099,31450.77553103173,834424.1940573369,123103.93613708786
24.8,10958.0798859493,30559.245559421033,835367.7173232678,123114.95723136241
24.900000000000002,10896.89120794918,29692.698790752573,836284.4946900505,123125.91531124836
25.0,10837.460600482245,28850.451543288982,837175.2756537731,123136.8122024563
25.1,10779.723295095786,28031.83784177629,838040.7892000718,123147.64966305679
25.200000000000003,10723.617253492588,27236.209024831103,838881.7443353251,123158.42938635188
25.3,10669.083034086334,26462.933356238933,839698.83060607,123169.15300360537
25.400000000000002,10616.063666056767,25711.395640547245,840492.7186067571,123179.82208663945
25.5,10564.504530431226,24980.99684329031,841264.0604759735,123190.4381503055
25.6,10514.353247751951,24271.153716140445,842013.4903812723,123201.00265483593
25.700000000000003,10465.5595719189,23581.29842724153,842741.6249927565,123211.51700808368
25.8,10418.075289825958,22910.87819694531,843449.0639455738,123221.9825676556
25.900000000000002,10371.85412643436,22259.35493913872,844136.3902914821,123232.40064294543
26.0,10326.851654951335,21626.20490832115,844804.1709396562,123242.77249707187
26.1,10283.025211804212,21010.918352563687,845452.9570869058,123253.09934872683
26.200000000000003,10240.333816121021,20412.999172458163,846083.2846374827,123263.38237393863
26.3,10198.738093447775,19831.964586141545,846695.6746126565,123273.62270775475
26.400000000000002,10158.200203450438,19267.344800461186,847290.6335502407,123283.8214458482
26.5,10118.683771366188,18718.68268832815,847868.6538942545,123293.97964605165
26.6,10080.15382298386,18185.533472289266,848430.2143749043,123304.09832982301
26.700000000000003,10042.576722947822,17667.46441433364,848975.780379073,123314.178483646
26.8,10005.92011619274,17164.054511935767,849505.804311503,123324.22106036895
26.900000000000002,9970.152872329085,16674.894200325154,850020.7259468611,123334.22698048514
27.0,9935.245032810682,16199.585060961474,850520.9727728708,123344.19713335746
27.1,9901.167760726295,15737.739536184206,851006.9603246996,123354.13237839028
27.200000000000003,9867.893293067213,15288.980649997036,851479.0925107852,123364.033546151
27.3,9835.394895332054,14852.941734939217,851937.7619302851,123373.90143944406
27.400000000000002,9803.64681833865,14429.266164989112,852383.3501823333,123383.73683433939
27.5,9772.624257120908,14017.607094438843,852816.2281672829,123393.54048115773
27.6,9742.303311796102,13617.627202673364,853236.7563801161,123403.31310541485
27.700000000000003,9712.660950294994,13228.998444782475,853645.2851961963,123413.05540872665
27.8,9683.674972853776,12851.401807929924,854042.1551495398,123422.76806967694
27.900000000000002,9655.323978172892,12484.527073400057,854427.6972037777,123432.45174464979
28.0,9627.587331153527,12128.072584239248,854802.2330159798,123442.10706862797
28.1,9600.445132127874,11781.74501840657,855166.0751935069,123451.73465595912
28.200000000000003,9573.878187504257,11445.259167345863,855519.5275440591,123461.33510109126
28.3,9547.867981752865,11118.337719889374,855862.8853190795,123470.90897927876
28.400000000000002,9522.396650662206,10800.7110514016,856196.4354506761,123480.4568472605
28.5,9497.446955800448,10492.117018070649,856520.4567822182,123489.97924391116
28.6,9473.00226011967,10192.300756253506,856835.2202927603,123499.47669086697
28.700000000000003,9449.046504644579,9901.014486780872,857140.9893154479,123508.94969312708
28.8,9425.56418619062,9618.017324126758,857438.0197500513,123518.39873963172
28.900000000000002,9402.540336059563,9343.075090347824,857726.5602697751,123527.82430381792
29.0,9379.96049966353,9075.960133697363,858006.8525224855,123537.22684415398
29.1,9357.810717031276,8816.451151819032,858279.1313264965,123546.60680465364
29.200000000000003,9336.077504153043,8564.333019425663,858543.6248610511,123555.96461537067
29.3,9314.74783512278,8319.396620369003,858800.5548516338,123565.30069287482
29.400000000000002,9293.809125038792,8081.4386840068,859050.1367502449,123574.61544070994
29.5,9273.249213626023,7850.261625774326,859292.579910765,123583.90924983498
29.6,9253.0563495452,7625.673391868291,859528.0877595383,123593.1824990486
29.700000000000003,9233.219175355927,7407.48730795197,859756.8579612944,123602.43555539814
29.8,9213.726713102624,7195.52193179136,859979.0825805329,123611.6687745735
29.900000000000002,9194.568350493872,6989.600909733268,860194.9482384867,123620.8825012866
30.0,9175.733827647295,6789.552836937352,860404.6362657787,123630.07706963709
30.1,9157.213224373574,6595.211121275304,860608.3228508868,123639.25280346474
30.200000000000003,9138.996947974609,6406.413850811637,860806.1791845252,123648.41001668911
30.3,9121.07572153213,6223.003664781792,860998.3716000495,123657.5490136371
30.400000000000002,9103.440572664322,6044.827627984616,861185.061709993,123666.67008935862
30.5,9086.082822729153,5871.737108507581,861366.4065388326,123675.77352993129
30.6,9068.994076454244,5703.587658704532,861542.5586520878,123684.85961275402
30.700000000000003,9052.16621197409,5540.238899347096,861713.6662818489,123693.92860683048
30.8,9035.591371256476,5381.554406872323,861879.8734488293,123702.98077304245
30.900000000000002,9019.261950900816,5227.401603650555,862041.3200810355,123712.0163644137
31.0,9003.170593292032,5077.651651198921,862198.142129145,123721.03562636461
