Days,Susceptible,Exposed,Infected,Removed,Total Cases
5.300000000000001,999985.4757189507,9.516109389399908,3.6557332648967336,1.3524383953313948,5.008171660228128
5.4,999984.9273669255,9.874139226811813,3.791219453711281,1.4072743943048458,5.198493848016127
5.5,999984.358692579,10.24533078878331,3.931833946441848,1.464142686110515,5.3959766325523635
5.6000000000000005,999983.7689267119,10.630190040120398,4.077763053020886,1.5231201953071427,5.600883248328029
5.7,999983.1572721819,11.029240769300479,4.229200408027981,1.584286641102456,5.813487049130437
5.800000000000001,999982.5229028055,11.443025330427963,4.3863472172935705,1.6477246472228757,6.034071864516446
5.9,999981.8649622219,11.872105407320943,4.549412515642726,1.7135198554822793,6.262932371125006
6.0,999981.1825627201,12.317062800955757,4.718613436054504,1.7817610432169202,6.500374479271424
6.1000000000000005,999980.4747840236,12.77850024151296,4.894175490532802,1.8525402447577377,6.74671573529054
6.2,999979.740672034,13.257042226287599,5.076332863005069,1.9259528771157297,7.002285740120799
6.300000000000001,999978.979237531,13.753335884748756,5.265328714585745,2.0020978700608056,7.26742658464655
6.4,999978.189454826,14.268051872058008,5.461415501561934,2.0810778007795916,7.5424933023415255
6.5,999977.3702603682,14.80188529238371,5.664855306479665,2.1629990333030205,7.827854339782686
6.6000000000000005,999976.5205513014,15.35555665337789,5.875920182730145,2.2479718629002154,8.12389204563036
6.7,999975.6391839685,15.929812853214882,6.094892513056751,2.3361106656411676,8.431003178697917
6.800000000000001,999974.7249723631,16.52542820162581,6.322065382425197,2.427534053337019,8.749599435762216
6.9,999973.7766865243,17.143205476400485,6.557742965721335,2.5223650340733967,9.080107999794732
7.0,999972.7930508743,17.783977016868253,6.802240930763525,2.620731178559217,9.422972109322743
7.1000000000000005,999971.7727424948,18.448605855911975,7.055886857139438,2.7227647925206697,9.778651649660107
7.2,999970.7143893415,19.137986892114363,7.319020671400586,2.8286030953777614,10.147623766778347
7.300000000000001,999969.6165683921,19.853048103683697,7.591995099171864,2.9383884054487703,10.530383504620634
7.4,999968.4778037278,20.594751805856223,7.87517613475796,3.0522683319363484,10.927444466694308
7.5,999967.2965645441,21.364095953525624,8.168943528853715,3.1703959739577177,11.339339502811432
7.6000000000000005,999966.0712630877,22.162115490905553,8.473691294991422,3.2929301268905236,11.766621421881945
7.7,999964.8002525187,22.98988375008976,8.789828235384661,3.420035496315395,12.209863731700056
7.800000000000001,999963.4818246934,23.84851390043552,9.117778486855686,3.551882919846165,12.66966140670185
7.9,999962.1142078651,24.739160450760185,9.457982087561561,3.6886495971490003,13.146631684710561
8.0,999960.6955643004,25.663020806407708,9.81089556526334,3.8305193284624237,13.641414893725765
8.1,999959.2239878074,26.62133688331197,10.176992547912544,3.9776827619413737,14.154675309853918
8.200000000000001,999957.6975011718,27.615396781256777,10.556764397360094,4.130337650160062,14.687102047520156
8.3,999956.1140534988,28.646536518608624,10.95072086702483,4.288689116120463,15.239409983145293
8.4,999954.4715174562,29.716141830877657,11.35939078439163,4.452949929125836,15.812340713517466
8.5,999952.767686415,30.82565003554509,11.783322759243308,4.62334079089171,16.40666355013502
8.6,999951.0002714841,31.97655196568134,12.22308591856556,4.80009063228036,17.02317655084592
8.700000000000001,999949.1668984356,33.1703939749688,12.679270669100704,4.983436921058843,17.66270759015955
8.8,999947.2651045142,34.40878001683648,13.15248948856357,5.173625981095353,18.326115469658923
8.9,999945.2923351302,35.6933738005105,13.643377746571845,5.370913323423807,19.01429106999565
9.0,999943.2459404278,37.02590102688545,14.152594556383477,5.575563989622385,19.72815854600586
9.1,999941.1231717269,38.40815170722608,14.680823658575434,5.787852907968137,20.46867656654357
9.200000000000001,999938.9211778322,39.84198256781786,15.228774337841324,6.008065262846769,21.236839600688093
9.3,999936.6370012049,41.32931954379776,15.797182374130061,6.236496877914388,22.03367925204445
9.4,999934.2675739923,42.872160365514155,16.386811029394067,6.473454613526339,22.860265642920407
9.5,999931.8097139095,44.47257724088646,16.99845207126344,6.71925677896725,23.71770885023069
9.600000000000001,999929.2601199682,46.132719637361774,17.632926835012217,6.974233560036202,24.607160395048417
9.700000000000001,999926.6153680456,47.854817167197034,18.29108732523427,7.2387274625613856,25.529814787795654
9.8,999923.8719062896,49.641182579931524,18.973817358699694,7.513093772439899,26.486911131139593
9.9,999921.0260503519,51.494214866055955,19.682033749917828,7.797701032820394,27.479734782738223
10.0,999918.0739784446,53.41640247603116,20.41668754099018,8.092931539069161,28.509619080059338
10.100000000000001,999915.0117262121,55.41032665896152,21.17876527739595,8.399181852184014,29.577947129579965
10.200000000000001,999911.8351814125,57.478664925386404,21.969290331414243,8.716863331344953,30.686153662759196
10.3,999908.5400784006,59.62419463881633,22.789324274950758,9.046402686316167,31.835726961266925
10.4,999905.1219924059,61.84979674081089,23.639968303602824,9.38824255044043,33.02821085404325
10.5,999901.5763335973,64.15845961457126,24.522364713865,9.742842074994472,34.26520678885947
10.600000000000001,999897.8983409274,66.55328309220297,25.43769843544845,10.110677545702448,35.5483759811509
10.700000000000001,999894.0830757468,69.03748261099419,26.38719862076078,10.492243022234174,36.879441642994955
10.8,999890.1254151813,71.61439352425079,27.372140293669254,10.888051001545586,38.26019129521484
10.9,999886.0200452626,74.2874755724336,28.39384605974923,11.298633105950625,39.69247916569985
11.0,999881.761453803,77.06031752055401,29.453687880301665,11.724540796846863,41.178228677148525
11.100000000000001,999877.3439230052,79.93664196800292,30.55308891250822,12.166346115051388,42.719435027559605
11.200000000000001,999872.7615217966,82.92031033721518,31.693525418180656,12.624642448739012,44.318167866919666
11.3,999868.0080978792,86.01532804780652,32.87652874365225,13.10004533001172,45.97657407366397
11.4,999863.077269483,89.22584988306363,34.103687373453596,13.593193261166505,47.6968806346201
11.5,999857.9624168125,92.55618555592102,35.37664906051307,14.104748571768308,49.48139763228137
11.600000000000001,999852.6566731755,96.01080548181949,36.69712303572379,14.635398307676004,51.3325213433998
11.700000000000001,999847.1529157816,99.59434676611272,38.06688229982432,15.185855153211861,53.25273745303618
11.8,999841.4437561984,103.3116194139694,39.48776600064921,15.756858387709226,55.24462438835843
11.9,999835.5215304531,107.16761277100942,40.96168189891886,16.349174877718966,57.31085677663783
12.0,999829.3782887654,111.16750220321474,42.49060892585527,16.963600106202747,59.45420903205802
12.100000000000001,999823.0057848996,115.31665602496778,44.07659983603173,17.600959240090578,61.67755907612231
12.200000000000001,999816.3954651196,119.62064268439434,45.72178395899061,18.262108237631054,63.98389219662167
12.3,999809.5384567349,124.08523821552339,47.42837005329364,18.947934997015913,66.37630505030955
12.4,999802.425556219,128.71643396712372,49.19864926680471,19.659360547815318,68.85800981462003
12.5,999795.0472168883,133.5204446184374,51.03499820714511,20.39734028681739,71.4323384939625
12.600000000000001,999787.3935361219,138.50371649240262,52.93988212640668,21.162865259924565,74.10274738633125
12.700000000000001,999779.4542421071,143.672936177345,54.91585822435863,21.956963491820666,76.87282171617929
12.8,999771.2186800924,149.03503946851603,56.96557907454015,22.780701365186044,79.74628043972619
12.9,999762.6757981302,154.59722064127124,59.09179617779237,23.635185051304145,82.72698122909651
13.0,999753.8141322905,160.36694206810992,61.29736364795091,24.52156199397103,85.81892564192194
13.100000000000001,999744.621791325,166.35194419224166,63.58524203459385,25.441022448690294,89.02626448328414
13.200000000000001,999735.0864407626,172.56025587080455,65.95850228791977,26.394801079209202,92.35330336712897
13.3,999725.1952864147,179.00020510133598,68.42032987101706,27.384178613528,95.80450848454507
13.4,999714.9350572685,185.6804301455888,70.97402902497852,28.410483561593256,99.38451258657177
13.5,999704.2919877459,192.60989106529587,73.62302719251562,29.475093996967935,103.09812118948355
13.600000000000001,999693.2517993049,199.7978816850132,76.37087960593381,30.57943940485567,106.95031901078949
13.700000000000001,999681.7996813585,207.2540419977173,79.22127404554507,31.725002598944677,110.94627664448976
13.8,999669.9202714869,214.98837102939805,82.17803577481624,32.91332170962785,115.09135748444409
13.9,999657.5976349162,223.01124017947177,85.24513265878196,34.145992246250096,119.39112490503206
14.0,999644.8152432377,231.33340705444448,88.42668047248966,35.42466923613183,123.85134970862148
14.100000000000001,999631.5559523382,239.9660298128798,91.7269484064912,36.75106944321917,128.47801784971037
14.200000000000001,999617.8019795144,248.92068204037332,95.15036477665143,38.12697366931654,133.27733844596798
14.3,999603.5348797401,258.20936817390367,98.70152294580913,39.554229140966314,138.25575208677543
14.4,999588.735521055,267.84453949562226,102.38518746510007,41.03475198515345,143.41993945025354
14.5,999573.3840590438,277.83911071685867,106.20630044303601,42.57052979712995,148.77683024016596
14.600000000000001,999557.4599103725,288.2064771738571,110.16998815072765,44.16362430377549,154.33361245450314
14.700000000000001,999540.9417253453,298.96053265752454,114.28156787194388,45.81617412603641,160.09774199798028
14.8,999523.8073594494,310.1156879002598,118.54655500701521,47.53039764411557,166.0769526511308
14.9,999506.0338438479,321.68688974374834,122.97067043991518,49.3085959692208,172.27926640913597
15.0,999487.5973547844,333.68964101245115,127.55984817819142,51.15315602581953,178.71300420401093
15.100000000000001,999468.4731818582,346.14002111838636,132.32024327576758,53.066553748492396,185.38679702425998
15.200000000000001,999448.6356951306,359.05470742370113,137.2582400489988,55.05135739762891,192.30959744662772
15.3,999428.0583110173,372.4509973884601,142.38046059673783,57.110230998363896,199.49069159510174
15.4,999406.713456926,386.3468315320348,147.69377363555597,59.24593790731496,206.93971154287092
15.5,999384.57253459,400.7608172374684,153.20530366166332,61.4613445118483,214.66664817351162
15.600000000000001,999361.6058820535,415.7122534292106,158.92244045148774,63.75942406677325,222.681864518261
15.700000000000001,999337.7827342584,431.2211561556704,164.85284891329965,66.14326067354557,230.99610958684522
15.8,999313.0711821818,447.3082851091234,171.00447930271358,68.61605340724506,239.62053270995864
15.9,999287.4381304721,463.99517111662664,177.38557781535533,71.18112059678576,248.56669841214108
16.0,999260.8492535297,481.3041446367541,184.00469757045755,73.8419042640161,257.84660183447363
16.1,999233.2689499755,499.25836529815314,190.87070999963578,76.60197472757295,267.47268472720873
16.2,999204.6602954505,517.881852517151,197.99281665560432,79.46503537756749,277.4578520331718
16.3,999174.9849936843,537.1995172329033,205.38056145611327,82.43492762740155,287.8154890835148
16.400000000000002,999144.2033257727,557.2371947998812,213.04384337892964,85.51563604924326,298.5594794281729
16.5,999112.2740975977,578.0216790788288,220.99292962424332,88.7112936999272,309.7042233241705
16.6,999079.1545853262,599.5807577687075,229.23846926145623,92.02618764429084,321.2646569057471
16.7,999044.800478916,621.9432490235588,237.79150737790854,95.46476468321269,333.25627206112125
16.8,999009.1658235594,645.1390393996791,246.66349974771109,99.03163729388132,345.6951370415924
16.900000000000002,998972.202958991,669.1991231799976,255.866328039489,102.73158979009699,358.597917829586
17.0,998933.8624565833,694.1556431240931,265.4123155824966,106.56958471068933,371.98190029318596
17.1,998894.093054151,720.0419326938666,275.31424371124103,110.55076944442678,385.86501315566784
17.2,998852.8415883845,746.8925598065136,285.58536870944977,114.68048310009539,400.26585180954515
17.3,998810.0529248267,774.7433721681084,296.2394393749383,118.96426363073714,415.20370300567544
17.400000000000002,998765.6698853087,803.6315442428217,307.2907152276764,123.40785522136122,430.6985704490376
17.5,998719.6331727521,833.5956259145512,318.7539853841177,128.01721594977636,446.77120133389406
17.6,998671.8812932489,864.675592899537,330.64458812164696,132.79852573053813,463.4431138521851
17.7,998622.35047532,896.9128989703778,342.978431157813,137.75819455236282,480.7366257101759
17.8,998570.9745862572,930.3505300537432,355.7720126698534,142.90287101973001,498.6748836895834
17.900000000000002,998517.6850454439,965.0330602660058,369.04244308088045,148.23945120977783,517.2818942906583
18.0,998462.4107345516,1001.006709952981,382.80746763998735,153.77508785599105,536.5825554959783
18.1,998405.0779045036,1038.319405801973,397.08548982444717,159.51719987059084,556.602689695038
18.2,998345.6100790931,1077.0208430963723,411.89559559311994,165.47348221795755,577.3690778110774
18.3,998283.9279551425,1117.1625501851406,427.2575785211506,171.65191615185435,598.9094946730049
18.400000000000002,998219.9492990823,1158.7979552416423,443.19196584703616,178.06077982967162,621.2527456767077
18.5,998153.5888398306,1201.9824553884478,459.7200454641635,184.70865931737717,644.4287047815407
18.6,998084.7581578443,1246.7734882669286,476.86389388997,191.6044599993396,668.4683538893096
18.7,998013.3655702132,1293.2306061326967,494.646405246959,198.75741840768916,693.4038236546481
18.8,997939.3160116631,1341.4155525602016,513.0913212909086,206.17711448639355,719.2684357773021
18.900000000000002,997862.51091133,1391.392341842083,532.223262522749,213.8734843057572,746.0967468285062
19.0,997782.848065164,1443.2273411711967,552.0677604217494,221.85683324359843,773.9245936653479
19.1,997700.2215038163,1496.9893556955583,572.6512908388471,230.13784964992468,802.7891404887717
19.200000000000003,997614.5213558591,1552.7497165388017,594.0013085901755,238.72761901250738,832.7289276026829
19.3,997525.6337061861,1610.582371881117,616.1462832920989,247.63763864136,863.7839219334589
19.400000000000002,997433.4404494315,1670.563981197994,639.1157364803398,256.8798328907415,895.9955693710813
19.5,997337.8191382491,1732.7740127564778,662.9402800570946,266.4665689379466,929.4068489950412
19.6,997238.6428262795,1797.2948444710046,687.6516561113677,276.410673138803,964.0623292501707
19.700000000000003,997135.7799056378,1864.211868223246,713.2827781591174,286.7254479804735,1000.0082261395909
19.8,997029.0939387439,1933.6135977527238,739.8677738511955,297.42468965286025,1037.2924635040558
19.900000000000002,996918.4434843144,2005.5917802272693,767.442029198482,308.5227062606282,1075.9647354591102
20.0,996803.6819173325,2080.241511604673,796.0422343650501,320.03433669860544,1116.0765710636556
20.1,996684.6572428059,2157.661355899097,825.7064310816679,331.97497021408117,1157.681401295749
20.200000000000003,996561.2119031191,2237.953468467987,856.4740617334248,344.3605666803062,1200.834628413731
20.3,996433.1825787805,2321.2237234373247,888.3860201767832,357.2076776063076,1245.5936977830906
20.400000000000002,996300.3999823639,2407.5818453850657,921.4847043428779,370.5334679089593,1292.0181722518373
20.5,996162.6886454368,2497.1415454045305,955.814070685436,384.3557384741025,1340.1698091595385
20.6,996019.8666982619,2590.0206616713112,991.4196905332451,398.69294953438407,1390.1126400676292
20.700000000000003,995871.7456420609,2686.3413046389282,1028.3488084086725,413.56424489238276,1441.9130533010552
20.8,995718.130113617,2786.2300069899816,1066.650402375321,428.98947701851284,1495.6398793938338
20.900000000000002,995558.8176419963,2889.8178784708957,1106.3752464794907,444.98923305414263,1551.3644795336334
21.0,995393.5983971583,2997.240765739502,1147.5759753517164,461.584861751335,1609.1608371030513
21.1,995222.2549302274,3108.6394173556328,1190.3071510362306,478.7985013816107,1669.1056524178414
21.200000000000003,995044.5619051903,3224.159654045598,1234.6253321177999,496.65310864715417,1731.278440764954
21.3,994860.2858217832,3343.952544371817,1280.5891452169449,515.1724886289212,1795.761633845866
21.400000000000002,994669.1847293286,3468.174585939001,1328.259358926127,534.3813258071754,1862.6406847333024
21.5,994471.0079312808,3596.987892268044,1377.6989602610151,554.3052161910673,1932.0041764520824
21.6,994265.4956802352,3730.5603854681804,1428.973233702461,574.9707005949825,2003.9439342974433
21.700000000000003,994052.3788631571,3869.0659948369616,1482.1498429062876,596.4052991005194,2078.555142006807
21.8,993831.3786765812,4012.68486151612,1537.2989151594325,618.6375467441137,2155.936461903546
21.900000000000002,993602.2062915376,4161.603549329434,1594.4931286623635,641.6970304715052,2236.1901591338687
22.0,993364.5625079543,4316.015261926188,1653.8078027190168,665.6144274014406,2319.4222301204572
22.1,993118.1373982913,4476.120066350697,1715.3209909167554,690.4215444422258,2405.742535358981
22.200000000000003,992862.6099401603,4642.125123154599,1779.113577380018,716.1513593059772,2495.264936685995
22.3,992597.6476376876,4814.244923164132,1845.2693761824096,742.8380629666774,2588.107439149087
22.400000000000002,992322.9061313792,4992.701531009328,1913.8752340029562,770.5171036094135,2684.39233761237
22.5,992038.0287962523,5177.7248355159445,1985.0211361130985,799.2252321194579,2784.2463682325565
22.6,991742.6463280041,5369.552807053906,2058.800315781721,829.0005491611544,2887.8008649428757
22.700000000000003,991436.376316989,5568.431761927972,2135.3093671860734,859.8825538978801,2995.1919210839533
22.8,991118.8228097912,5774.616633887215,2214.6483619168416,891.9121944056712,3106.5605563225126
22.900000000000002,990789.5758581811,5988.371252819569,2296.9209691658334,925.1319198344239,3222.0528890002574
23.0,990448.2110552582,6209.968630686115,2382.234579684737,959.5857343719114,3341.8203140566484
23.1,990094.2890585938,6439.691254736801,2470.7004336031882,995.3192530671824,3466.019686670371
23.200000000000003,989727.355100201,6677.831388034831,2562.4337521938764,1032.3797595712304,3594.813511765107
23.3,989346.9384831742,6924.691377300884,2657.553873671665,1070.8162658541385,3728.370139525803
23.400000000000002,988952.5520648585,7180.58396807054,2756.1843931126077,1110.6795739592135,3866.863967071821
23.5,988543.691726429,7445.832627138637,2858.4533065773294,1152.0223398559026,4010.475646433232
23.6,988119.8358287823,7720.7718722426,2964.493159521442,1194.8991394545626,4159.392298976005
23.700000000000003,987680.444654667,8005.74760891303,3074.4411995734727,1239.3665368473842,4313.807736420857
23.8,987224.9598370082,8301.117474393672,3188.4395337581313,1285.4831548409863,4473.9226885991175
23.900000000000002,986752.8037734096,8607.251188504364,3306.635290239633,1333.3097478473583,4639.945038086991
24.0,986263.3790268545,8924.530911289286,3429.1807846561255,1382.9092772009528,4812.090061857079
24.1,985756.0677126591,9253.351607258837,3556.233691112069,1434.3469889707947,4990.580680082864
24.200000000000003,985230.2308717765,9594.121415996347,3687.957217890565,1487.6904943374757,5175.647712228041
24.3,984685.2078305923,9947.262028860554,3824.5202879421336,1543.009852605834,5367.530140547968
24.400000000000002,984120.3155474046,10313.209071471036,3966.0977242002127,1600.3776569249662,5566.475381125179
24.5,983534.8479458299,10692.412491616378,4112.870439766631,1659.8691227879694,5772.7395625546
24.6,982928.0752354404,11085.336952173566,4265.025633002459,1721.562179384469,5986.587812386928
24.700000000000003,982299.2432199989,11492.462228571632,4422.756987550893,1785.5375638795058,6208.294551430399
24.8,981647.5725937263,11914.28361027278,4586.264877309062,1851.8789186927693,6438.143796001832
24.900000000000002,980972.258226114,12351.31230567967,4755.756576354882,1920.6728918524052,6676.429468207287
25.0,980272.4684358719,12804.075849808158,4931.446473823152,1992.0092404977283,6923.45571432088
25.1,979547.3442546938,13273.118513990094,5113.556293711968,2065.9809376050757,7179.537231317043
25.200000000000003,978795.9986816135,13759.001716790657,5302.31531958609,2142.6842820107554,7444.9996015968445
25.3,978017.5159288297,14262.304435238706,5497.960624128112,2222.219011804547,7720.179635932658
25.400000000000002,977210.950659987,14783.623615376577,5700.737303470964,2304.6884211664687,8005.425724637433
25.5,976375.3272220189,15323.574581037203,5910.898716226431,2390.1994807185333,8301.098196944964
25.6,975509.6388717841,15882.791439651228,6128.706727103779,2478.86296146193,8607.569688565709
25.700000000000003,974612.8469988679,16461.927483774416,6354.431954990247,2570.7935623684866,8925.225517358733
25.8,973683.8803460608,17061.65558690597,6588.354025340881,2666.1100416933405,9254.464067034221
25.900000000000002,972721.6342291877,17682.668592040976,6830.7618266988875,2764.9353520734535,9595.697178772341
26.0,971724.9697581232,18325.67969126469,7081.953771139224,2867.396779473937,9949.35055061316
26.1,970692.7130610099,18991.422794552698,7342.238058397429,2973.6260860410252,10315.864144438454
26.200000000000003,969623.654513883,19680.652885788484,7611.932943412522,3083.759656916987,10695.692600329508
26.3,968516.5479781071,20394.146363848653,7891.367006977104,3197.9386510681747,11089.30565804528
26.400000000000002,967370.1100482432,21132.701366435547,8180.8794291494205,3316.3091561728315,11497.188585322252
26.5,966183.019313193,21897.13807415699,8480.82026504089,3439.0223476100728,11919.842612650962
26.6,964953.9156337036,22688.298992163305,8791.550722548416,3566.234651585686,12357.785374134102
26.700000000000003,963681.3994395713,23507.04920645235,9113.443441553456,3698.1079124239122,12811.551353977367
26.8,962364.0310501509,24354.276611743746,9446.8827740592,3834.8095640472143,13281.692338106415
26.900000000000002,961000.3300220555,25230.892107604148,9792.265064683188,3976.5128056581025,13768.777870341291
27.0,959588.7745282319,26137.829759275664,10149.998930865024,4123.39678162835,14273.395712493373
27.1,958127.8007729022,27076.046919419896,10520.505542087561,4275.646765591326,14796.152307678887
27.200000000000003,956615.8024471933,28046.524306740423,10904.218897344646,4433.454348722639,15337.673246067287
27.3,955051.1302306118,29050.266037187095,11301.586100019285,4597.017632182809,15898.603732202095
27.400000000000002,953432.0913438784,30088.299603176652,11713.067629262738,4766.541423683098,16479.609052945838
27.5,951756.9491590054,31161.675795986157,12139.13760688733,4942.23743812204,17081.375045009372
27.6,950023.9228728826,32271.468566189298,12580.284058703744,5124.3245022253495,17704.608560929093
27.700000000000003,948231.1872510369,33418.77481671125,13037.009169146975,5313.028763105905,18350.037932252882
27.8,946376.8724486374,34604.71412277646,13509.829527943995,5508.58390064311,19018.413428587104
27.900000000000002,944459.0639162419,35830.428372716415,13999.276367480365,5711.23134356227,19710.507711042635
28.0,942475.8023982116,37097.081323292376,14505.895789422488,5921.220489074475,20427.116278496964
28.1,940425.0840321655,38405.85806287265,15030.248979046997,6138.808925915812,21169.05790496281
28.200000000000003,938304.8605582938,39757.96437548689,15572.912405618745,6364.262660601517,21937.17506622026
28.3,936113.0396478077,41154.62599846324,16134.478007044201,6597.856346685799,22732.33435373
28.400000000000002,933847.485360262,42597.0877660397,16715.553356907803,6839.873516791462,23555.426873699267
28.5,931506.018739949,44086.61263103195,17316.76181187498,7090.606817145079,24407.36862902006
28.6,929086.4185620218,45624.48055633846,17938.742637317497,7350.3582443232035,25289.1008816407
28.700000000000003,926586.4222394602,47211.98726777336,18582.151108884504,7619.439383882966,26201.59049276747
28.8,924003.726902436,48850.44285944204,19247.658587606704,7898.171650516233,27145.830238122937
28.900000000000002,921335.9906620719,50541.170242617336,19935.952565981443,8186.886529330333,28122.839095311778
29.0,918580.8340709963,52285.50342884058,20647.736682344068,8485.925817820054,29133.662500164122
29.1,915735.8417934944,54084.78563776566,21383.73070068572,8795.641868055216,30179.372568740935
29.200000000000003,912798.5644984128,55940.36722009202,22144.670452930746,9116.397828565501,31261.06828149625
29.3,909766.5209883039,57853.60338579902,22931.307740538625,9448.567885359462,32379.875625898087
29.400000000000002,906637.2005785806,59825.85172780634,23744.410192146526,9792.537501467541,33536.94769361407
29.5,903408.065740681,61858.4695311498,24584.761073820457,10148.70365434974,34733.4647281702
29.6,900076.5550234215,63952.810857786346,25453.159048336147,10517.475070457047,35970.6341187932
29.700000000000003,896640.0862668181,66110.22339723406,26350.417879766832,10899.272456182089,37249.69033594892
29.8,893096.060122686,68332.04507342151,27277.36607951501,11294.528724378592,38571.8948038936
29.900000000000002,889441.8638962652,70619.60039837394,28234.846489790714,11703.689215571316,39938.53570536203
30.0,885674.8757229595,72974.19656371212,29223.715800411333,12127.211912918177,41350.92771332951
30.1,881792.4690940056,75397.11926139174,30244.843994679406,12565.567649924347,42810.41164460375
