Days,Susceptible,Infected
13.100000000000001,353813.4975172843,646186.5024827165
13.200000000000001,338904.6666179851,661095.3333820157
13.3,325130.28258506494,674869.7174149359
13.4,312463.2868178299,687536.713182171
13.5,300864.8910319707,699135.1089680302
13.600000000000001,290287.16304456786,709712.836955433
13.700000000000001,280675.46925081516,719324.5307491857
13.8,271970.6926415432,728029.3073584577
13.9,264111.17661445355,735888.8233855474
14.0,257034.37186575256,742965.6281342483
14.100000000000001,250678.1851779804,749321.8148220205
14.200000000000001,244982.0447245628,755017.955275438
14.3,239887.70700975563,760112.2929902452
14.4,235339.83654415936,764660.1634558414
14.5,231286.39176590543,768713.6082340953
14.600000000000001,227678.85050045623,772321.1494995445
14.700000000000001,224472.30625515548,775527.6937448453
14.8,221625.46357055375,778374.5364294471
14.9,219100.5570432835,780899.4429567173
15.0,216863.21488999404,783136.7851100068
15.100000000000001,214882.28430565866,785117.7156943422
15.200000000000001,213129.63254690278,786870.3674530981
15.3,211579.93472889694,788420.0652711039
15.4,210210.45679467815,789789.5432053227
15.5,209000.83999351016,790999.1600064907
15.600000000000001,207932.89146237724,792067.1085376235
15.700000000000001,206990.38410193505,793009.6158980657
15.8,206158.86783018673,793841.1321698141
15.9,205425.4934385068,794574.5065614941
16.0,204778.84962274367,795221.1503772573
16.1,204208.81327857194,795791.186721429
16.2,203706.41280152538,796293.5871984755
16.3,203263.70388972064,796736.2961102802
16.400000000000002,202873.65718741613,797126.3428125847
16.5,202530.0570107708,797469.94298923
16.6,202227.41034774997,797772.5896522509
16.7,201960.86530954856,798039.1346904523
16.8,201726.13822131706,798273.8617786837
16.900000000000002,201519.44856773288,798480.5514322679
17.0,201337.46104819744,798662.5389518033
17.1,201177.23404272206,798822.7659572787
17.2,201036.17383959412,798963.8261604066
17.3,200911.9940272767,799088.005972724
17.400000000000002,200802.67950396935,799197.3204960313
17.5,200706.45460765096,799293.5453923497
17.6,200621.75491644975,799378.2450835509
17.7,200547.2023133522,799452.7976866484
17.8,200481.5829503057,799518.4170496949
17.900000000000002,200423.8277845897,799576.1722154109
18.0,200372.99539493758,799627.004605063
18.1,200328.25681637976,799671.7431836209
18.2,200288.8821612948,799711.1178387058
18.3,200254.2288198749,799745.7711801257
18.400000000000002,200223.73105633384,799776.2689436667
18.5,200196.8908379116,799803.109162089
18.6,200173.2697522625,799826.7302477381
18.7,200152.48188535206,799847.5181146485
18.8,200134.1875467186,799865.812453282
18.900000000000002,200118.08774205702,799881.9122579435
19.0,200103.9193047174,799896.0806952831
19.1,200091.4506080346,799908.549391966
19.200000000000003,200080.4777895525,799919.522210448
19.3,200070.8214263074,799929.1785736931
19.400000000000002,200062.3236075017,799937.6763924989
19.5,200054.84535723628,799945.1546427642
19.6,200048.2643655699,799951.7356344307
19.700000000000003,200042.47299111885,799957.5270088817
19.8,200037.37650277783,799962.6234972227
19.900000000000002,200032.89153199494,799967.1084680056
20.0,200028.94471043348,799971.055289567
20.1,200025.4714708509,799974.5285291496
20.200000000000003,200022.41499166816,799977.5850083324
20.3,200019.72526803275,799980.2747319678
20.400000000000002,200017.35829423176,799982.6417057689
20.5,200015.2753441205,799984.7246558801
20.6,200013.44233782648,799986.5576621742
20.700000000000003,200011.82928439177,799988.170715609
20.8,200010.40979125455,799989.5902087461
20.900000000000002,200009.16063255857,799990.8393674422
21.0,200008.06136923912,799991.9386307616
21.1,200007.09401467827,799992.9059853224
21.200000000000003,200006.24274046562,799993.757259535
21.3,200005.4936174555,799994.5063825451
21.400000000000002,200004.83438788782,799995.1656121128
21.5,200004.25426484697,799995.7457351537
21.6,200003.74375578013,799996.2562442205
21.700000000000003,200003.29450718887,799996.7054928117
21.8,200002.89916795428,799997.1008320464
21.900000000000002,200002.55126906055,799997.4487309401
22.0,200002.24511774964,799997.754882251
22.1,200001.97570437577,799998.0242956249
22.200000000000003,200001.7386204362,799998.2613795645
22.3,200001.52998643726,799998.4700135634
22.400000000000002,200001.34638841593,799998.6536115848
22.5,200001.18482207792,799998.8151779228
22.6,200001.04264363914,799998.9573563617
22.700000000000003,200000.91752656552,799999.0824734353
22.8,200000.80742350392,799999.1925764969
22.900000000000002,200000.71053278126,799999.2894672195
23.0,200000.62526892324,799999.3747310776
23.1,200000.5502367111,799999.4497632898
23.200000000000003,200000.48420835118,799999.5157916497
23.3,200000.4261033842,799999.5738966167
23.400000000000002,200000.37497100534,799999.6250289956
23.5,200000.3299745058,799999.6700254951
23.6,200000.29037758143,799999.7096224194
23.700000000000003,200000.25553228433,799999.7444677165
23.8,200000.22486842,799999.7751315809
23.900000000000002,200000.19788421717,799999.8021157837
24.0,200000.17413811697,799999.8258618838
24.1,200000.1532415475,799999.8467584533
24.200000000000003,200000.1348525653,799999.8651474355
24.3,200000.11867026018,799999.8813297405
24.400000000000002,200000.1044298311,799999.8955701697
24.5,200000.09189825298,799999.9081017477
24.6,200000.0808704639,799999.9191295368
24.700000000000003,200000.0711660092,799999.9288339915
24.8,200000.06262608885,799999.9373739118
24.900000000000002,200000.05511095878,799999.944889042
25.0,200000.0484976442,799999.9515023566
25.1,200000.04267792724,799999.9573220735
25.200000000000003,200000.03755657625,799999.9624434245
25.3,200000.0330497873,799999.9669502134
25.400000000000002,200000.029083813,799999.9709161877
25.5,200000.02559375556,799999.9744062452
25.6,200000.022522505,799999.9774774958
25.700000000000003,200000.01981980447,799999.9801801963
25.8,200000.01744142798,799999.9825585728
25.900000000000002,200000.01534845665,799999.9846515441
26.0,200000.0135066419,799999.9864933589
26.1,200000.0118858449,799999.9881141558
26.200000000000003,200000.01045954353,799999.9895404571
26.3,200000.00920439832,799999.9907956023
26.400000000000002,200000.00809987052,799999.9919001301
26.5,200000.00712788606,799999.9928721145
26.6,200000.00627253973,799999.9937274609
26.700000000000003,200000.00551983496,799999.9944801657
26.8,200000.00485745477,799999.9951425459
26.900000000000002,200000.0042745602,799999.9957254404
27.0,200000.00376161298,799999.9962383877
27.1,200000.00331021944,799999.9966897812
27.200000000000003,200000.0029129931,799999.9970870075
27.3,200000.00256343393,799999.9974365666
27.400000000000002,200000.00225582186,799999.9977441787
27.5,200000.00198512324,799999.9980148773
27.6,200000.00174690844,799999.998253092
27.700000000000003,200000.00153727943,799999.998462721
27.8,200000.0013528059,799999.9986471946
27.900000000000002,200000.0011904692,799999.9988095313
28.0,200000.0010476129,799999.9989523876
28.1,200000.00092189934,799999.9990781011
28.200000000000003,200000.00081127143,799999.9991887291
28.3,200000.00071391885,799999.9992860816
28.400000000000002,200000.00062824858,799999.9993717519
28.5,200000.00055285875,799999.9994471418
28.6,200000.0004865157,799999.9995134848
28.700000000000003,200000.00042813382,799999.9995718667
28.8,200000.00037675776,799999.9996232428
28.900000000000002,200000.00033154682,799999.9996684537
29.0,200000.00029176121,799999.9997082393
29.1,200000.00025674986,799999.9997432507
29.200000000000003,200000.00022593988,799999.9997740607
29.3,200000.0001988271,799999.9998011735
29.400000000000002,200000.00017496783,799999.9998250327
29.5,200000.0001539717,799999.9998460289
29.6,200000.0001354951,799999.9998645055
29.700000000000003,200000.0001192357,799999.9998807649
29.8,200000.0001049274,799999.9998950731
29.900000000000002,200000.00009233612,799999.9999076644
30.0,200000.0000812558,799999.9999187447
30.1,200000.0000715051,799999.9999284954
30.200000000000003,200000.0000629245,799999.999937076
30.3,200000.00005537356,799999.9999446269
30.400000000000002,200000.00004872872,799999.9999512718
30.5,200000.00004288126,799999.9999571192
30.6,200000.0000377355,799999.999962265
30.700000000000003,200000.00003320724,799999.9999667932
30.8,200000.00002922237,799999.9999707781
30.900000000000002,200000.00002571568,799999.9999742848
31.0,200000.0000226298,799999.9999773707
